# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.2603948148314662e-06	-1.2211940001775369e-04	1.0197342784254730e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.2614009737030724e-05	-1.4858080040597429e-04	6.1436002889072175e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.3650690290604247e-05	-1.9019137362940919e-04	1.6935756620616149e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0233608842280708e-04	-2.5071914773748479e-04	1.8714618207908664e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4298667533069168e-04	-3.3401431058380877e-04	-4.6839993904847703e-18
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9109103104528600e-04	-4.5706882102826771e-04	1.6440271975607370e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5442163071271915e-04	-6.3846123183946884e-04	1.4057961124666495e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.4466243505391236e-04	-9.0398216145574884e-04	-1.2199207616164231e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.7245345927157770e-04	-1.2754444737779851e-03	2.4524026958593856e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2881488111475581e-04	-1.8663814726075781e-03	-7.5202820570499749e-18
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.7110646271941424e-04	-2.9822845044011233e-03	-2.9872456802810914e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0430422507926634e-03	-4.6090291221700559e-03	1.7525641021027222e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1115039447313481e-03	-5.5518592305831248e-03	-1.6450585802358697e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.3966791026725750e-03	-4.4784421742318520e-03	-1.8033088120720602e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8989170031195012e-03	-2.8818605003842483e-03	2.0339052029480695e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6063706080679174e-03	-3.9862715442452734e-03	-5.6407880543933042e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.4026034256050883e-03	-7.7982029155393697e-03	1.4462933561977432e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7009037303852184e-02	-1.1663385644947143e-02	-1.0091644713061344e-16
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4107615436432580e-02	-8.9766892236688191e-03	-1.2554476888908776e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1146436808164668e-02	3.1182791293651040e-03	4.4080455546691218e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8866436965738614e-17	8.8496427306494230e-17	-3.3503335364484324e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1146436808164738e-02	-3.1182791293651465e-03	-1.5946884110731362e-17
