# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5794121411985009e-03	-1.8947712595418756e-03	-8.6001813525777269e-17	-3.1576735544882341e-03	-6.4136771554611978e-17	1.6642009007532504e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6885244647514043e-03	-2.2281418794299302e-03	8.9089573549507524e-17	-3.3999644347326571e-03	3.7947635131655018e-17	1.7883085725706105e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8412755937976118e-03	-2.6428159705946105e-03	1.1120028087755067e-16	-3.7433321900780915e-03	2.0061007048484095e-16	1.9651321627045795e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0384139885943849e-03	-3.1300699462819821e-03	-5.7847524371949692e-17	-4.1888038568447684e-03	5.9357164875328605e-17	2.1977879183478106e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2989513987996093e-03	-3.6408224263460745e-03	4.9848007751446862e-17	-4.7639557835018132e-03	-4.4080234859263265e-17	2.5030115934421894e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6513151503063355e-03	-4.3245937081923553e-03	3.9260200317069597e-17	-5.5469266383640055e-03	3.5696970203743712e-17	2.9171838587739160e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.0858665814131520e-03	-5.0874729554861754e-03	4.5142840401276753e-17	-6.5093039881450416e-03	-6.3963919026705515e-17	3.4368076705437061e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6581148163296971e-03	-5.9777221862209861e-03	8.3393121705075481e-17	-7.7754092365211313e-03	-5.4519434921023467e-17	4.1339774612117524e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4468636609032242e-03	-7.2344337019020844e-03	-1.8927851970522609e-16	-9.5393032799117629e-03	-1.9216167178008599e-17	5.1128784319074676e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4937335889321225e-03	-8.9771940710677185e-03	-8.6613370769074574e-17	-1.1876374147347320e-02	-8.5172659045569715e-17	6.4435397847220259e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8647232248364165e-03	-1.1326432345740397e-02	-7.7334314155522962e-17	-1.4922024979336082e-02	-6.8910169835002261e-17	8.2391836918378654e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6551936765887488e-03	-1.4563052531950156e-02	-2.7291622606744623e-17	-1.8994587594220378e-02	-5.7536076227842535e-17	1.0724886632920838e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1018592718020997e-02	-1.9222922276983013e-02	-3.4441916757408423e-17	-2.4566479450961350e-02	-6.8022928516974454e-17	1.4313117360201986e-02
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4407503342496211e-02	-2.6332207550868614e-02	4.6471030960852864e-17	-3.1907427526658615e-02	-6.4041036939629241e-18	1.9449209487020887e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9896802556979561e-02	-3.7582127807121946e-02	-6.3432705188645728e-17	-4.1012879867177041e-02	1.1179321482562146e-16	2.6114806867691482e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8034373335613361e-02	-5.4443655409798515e-02	-1.0348103578531820e-17	-5.3868866686889935e-02	2.2320561906772783e-17	3.4943423009983383e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0975483477284484e-02	-7.7358351126063429e-02	6.1203856508376373e-17	-7.4594558094376276e-02	-2.8740154814274456e-18	5.2183522025296088e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014112001e-03	-1.1632941467496312e-01	2.1802278410638249e-16	-9.8114659433754067e-02	3.5207670734726968e-17	9.4747243901015757e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537964980e-01	-2.3970810896822001e-01	1.4206091585855750e-16	-1.1198957721144591e-01	-2.8876971081551995e-17	1.8739983470213312e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467595e-01	-6.1416503725319072e-01	-1.2723954515557191e-16	-1.2718794841629469e-01	-5.3187785682535403e-17	3.1431981848458845e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1283064793043385e+00	-9.2952546163651428e-01	1.6419591065230121e-17	-8.7748982249049534e-02	2.0231335022447648e-17	3.4564119197546594e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467528e-01	-6.1416503725319127e-01	1.0762347960771651e-16	-1.2718794841629497e-01	-8.8776264074592700e-17	3.1431981848458823e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537964999e-01	-2.3970810896822023e-01	-1.4650886590373450e-17	-1.1198957721144571e-01	-8.6357797251717264e-18	1.8739983470213367e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014109997e-03	-1.1632941467496306e-01	1.0749599494801026e-18	-9.8114659433754636e-02	-1.3229775137798829e-17	9.4747243901015590e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0975483477283888e-02	-7.7358351126063513e-02	-8.1167868601051460e-17	-7.4594558094376220e-02	5.8246016869652498e-18	5.2183522025295234e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8034373335613517e-02	-5.4443655409798369e-02	-8.8079432984898387e-17	-5.3868866686889769e-02	8.4324916609850215e-17	3.4943423009983259e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9896802556980109e-02	-3.7582127807122001e-02	6.3289208227331594e-18	-4.1012879867177734e-02	5.7825635150364609e-17	2.6114806867691801e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4407503342496216e-02	-2.6332207550868490e-02	2.6892620860789204e-16	-3.1907427526658386e-02	-6.3015737558447594e-17	1.9449209487020658e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1018592718020973e-02	-1.9222922276983103e-02	1.1881654714761542e-16	-2.4566479450961128e-02	7.7573632498434131e-17	1.4313117360201641e-02
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.6551936765890645e-03	-1.4563052531950263e-02	3.2432063977045567e-16	-1.8994587594220545e-02	-1.4990355315174624e-16	1.0724886632920684e-02
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8647232248365058e-03	-1.1326432345740585e-02	6.4474825098886226e-17	-1.4922024979336420e-02	-8.4411305906797779e-17	8.2391836918381811e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4937335889324729e-03	-8.9771940710678139e-03	1.7755217036622349e-17	-1.1876374147347853e-02	8.1202406236402532e-17	6.4435397847213893e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.4468636609033283e-03	-7.2344337019019682e-03	-1.0440359443138442e-16	-9.5393032799112598e-03	8.9595782252956559e-18	5.1128784319065812e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6581148163294130e-03	-5.9777221862207536e-03	-2.6400727560438268e-18	-7.7754092365203966e-03	-9.7542402309617137e-17	4.1339774612115495e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.0858665814138026e-03	-5.0874729554861416e-03	-4.0102002769141675e-17	-6.5093039881443113e-03	-4.6517559323182880e-17	3.4368076705437950e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.6513151503069583e-03	-4.3245937081923813e-03	6.6504583729879347e-17	-5.5469266383642120e-03	-3.1642909908945158e-17	2.9171838587744286e-03
