# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9490401389745675e-01	1.1504145788372288e-02	7.1178012971675225e-17	1.0107291473791624e+00	4.5649725682960014e-17	9.9458335946406140e-01
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9459868015800779e-01	1.2623711605289519e-02	1.0273603122886116e-16	1.0114173818087988e+00	1.7379733927535073e-17	9.9423835399869098e-01
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9421930326167340e-01	1.4038735952913130e-02	5.7196872001725642e-17	1.0122891725528431e+00	4.1801262758369212e-17	9.9379835073264844e-01
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9373425561766138e-01	1.5816259041529307e-02	4.8384624674449716e-17	1.0134247229460445e+00	6.5721945360652001e-17	9.9322155229927600e-01
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9312537484066055e-01	1.7954249000610375e-02	8.1231593227064278e-17	1.0148669303504487e+00	5.2573870250736348e-17	9.9248909505703364e-01
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9231902012556628e-01	2.0581193681389245e-02	1.1899860999533316e-17	1.0167959329301244e+00	8.5086758117965367e-17	9.9151033326886462e-01
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9126738002056525e-01	2.3822382104696813e-02	3.1654299185936686e-17	1.0193514802204271e+00	1.4854467195542702e-16	9.9021434023476174e-01
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8994877887852750e-01	2.7826195012834499e-02	9.1973085132105339e-17	1.0226379443759268e+00	1.6206723530452222e-16	9.8854778547191713e-01
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8832546443483082e-01	3.2889158920104418e-02	1.0596194385299854e-16	1.0268308719010579e+00	1.3613092121600620e-16	9.8642540387556987e-01
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8639405301098304e-01	3.9303365740641978e-02	1.3435903267173852e-16	1.0320834032927633e+00	1.3395636578365637e-16	9.8377153103028347e-01
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8419814069702316e-01	4.7354512530332987e-02	3.1735872374660722e-17	1.0385247242457534e+00	7.8557457578954478e-17	9.8051553569632732e-01
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8182629388215092e-01	5.7506383113364548e-02	-4.4489706651973331e-17	1.0462676755613736e+00	9.9860777832333065e-17	9.7661387694144686e-01
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7941620509502547e-01	7.0324681008486850e-02	-1.2849012369303518e-17	1.0553044840492340e+00	2.4872616252865631e-17	9.7216048117444365e-01
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7706491495038927e-01	8.5788143972394246e-02	-2.1631715835001035e-18	1.0656247662504545e+00	8.9334315324469443e-18	9.6728172846172833e-01
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7463049101282606e-01	1.0214574429085604e-01	3.2491462231693049e-17	1.0779684297737679e+00	7.3658439585498345e-17	9.6136546481216623e-01
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7184361924721163e-01	1.1533337069759450e-01	3.5396196093496918e-17	1.0946456547899737e+00	2.4075019971197725e-17	9.5190716683604681e-01
