# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.0930773314042213e-16	-2.8824291972354990e-16	5.7053106091490787e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8013472456179542e-16	-2.2657336370818112e-17	3.6179088419602083e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9548854386920650e-16	-3.6297215487554794e-17	3.4886837326564952e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2605931193753341e-15	-3.5024534521281547e-16	2.9137500931842398e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1834070366505843e-16	3.2754361270444837e-16	2.1231009111779197e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3291394224414924e-16	-1.9026608089414351e-16	2.1818434274456717e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.4354753638443253e-16	-3.1240119814187831e-16	1.9071192771364189e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.7885851983443569e-17	-2.1269378378739503e-16	6.2656220993774839e-05
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.4985962572785972e-16	2.3811030085074831e-16	-7.3428908742569857e-06
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7124933851569822e-16	-1.5082325035773933e-16	-7.0719653921978102e-06
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1470214493397733e-15	2.9126969685613479e-16	-4.1804603206430438e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.9246451703972834e-16	6.8000961761012294e-17	-1.3248707982860698e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.7149404308883783e-17	9.7075237635745076e-17	2.6646568579237039e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.0870486825279165e-16	1.4691916613777727e-16	3.5339811018124043e-04
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.1444148873606380e-17	-4.0170511561573497e-18	4.9691284192776228e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.9818187033929253e-16	7.2064210482758925e-16	-2.3770990199890431e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.1615715533441570e-17	2.8380379188741002e-17	-1.0515537675542103e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8523106458269347e-16	-1.2547708408837003e-16	-1.6311031434704186e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8073861381530005e-17	1.2905988632773346e-16	1.8231247606482426e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6692695068821647e-16	1.2198692101148832e-16	9.4849304946378110e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1316457986774465e-16	-2.5012283954713541e-16	2.2012977454844969e-16
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.3410646748156553e-17	6.1757115737225454e-17	-9.4849304946377638e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.1943445930226827e-19	8.9330108249929979e-18	-1.8231247606483036e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.8101046641054934e-16	-5.5682198188062466e-16	1.6311031434704221e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1688859206546740e-16	4.8974618073613654e-17	1.0515537675542232e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7554277512943169e-16	1.0981344140898280e-16	2.3770990199882720e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8999631021916866e-16	2.3122119963211907e-17	-4.9691284192635108e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4220205251619773e-16	7.5132094871841507e-16	-3.5339811018136966e-04
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.6038101321707867e-16	-9.8062096902268611e-16	-2.6646568581015998e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.8517312050745473e-16	9.7506420155783127e-17	1.3248707983815663e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.4112121811325507e-16	1.9055677397598478e-16	4.1804603205450319e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.7280441497480795e-17	-2.4092281800333316e-16	7.0719653918614907e-06
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1176351653111433e-17	-1.1873194434726016e-18	7.3428908748261919e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.9869193114206999e-16	5.6473233006798254e-16	-6.2656220992932414e-05
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.5967083947566137e-16	2.6501253258860872e-17	-1.9071192771392628e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2254248774319197e-16	1.0519493096298123e-16	-2.1818434274563944e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0715797646057909e-16	5.8604178171234036e-16	-2.1231009111767043e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3742652797970056e-15	-4.1143128763278716e-17	-2.9137500931830797e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1985796634653077e-15	-3.9087383386654284e-16	-3.4886837326579762e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.8597085245145259e-16	-1.4647869918457556e-16	-3.6179088419626164e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6745349432330312e-16	2.0928713768245181e-16	-5.7053106091503516e-04
