# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.4220899863309081e-17	5.0322802778017791e-17	-3.2514303410584106e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.3386275709185091e-17	-6.1581723055171430e-17	-3.4863153844328276e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8872869592062529e-17	-4.9257727744711383e-17	-3.3192114449106994e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8673186436118162e-17	7.4119812791526056e-17	-3.9621135373073061e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.6591255129850567e-17	-6.4985072603328696e-17	-5.2272797865688947e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.9208015735089392e-17	5.5243907618598727e-18	-6.2052605468865970e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1692762693433348e-16	2.0729139191214347e-16	-9.3039341740083309e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.3734444859021215e-16	-5.8804371365275274e-17	-1.3667057219077139e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0332285559407834e-16	4.6120811094148430e-18	-1.9212799617505347e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8307135050754761e-17	-1.4479677067848378e-16	-2.7451252067715398e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.3208546635357357e-19	-5.5237359509453434e-17	-4.0259043971628588e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.0417149351906868e-17	3.6164406024149968e-17	-6.0576660900642275e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.5336552733205355e-17	-2.0071912560159743e-17	-9.4171543485302921e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6266749513501760e-17	3.0899381829128514e-18	-1.5131630796030363e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.4282838547277808e-18	1.7091669820174170e-17	-2.4122565977815896e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.7288413712645049e-17	1.7875101493814948e-17	-3.7719842983899680e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0230597588735244e-17	-9.7355263594192171e-18	-6.8592311319307826e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5658588476931209e-17	1.8799620799880499e-17	-1.4259028718627926e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0432968409419075e-18	-7.2519447014263828e-18	-2.0669437752205335e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.7832632082637831e-18	-4.2433390679210586e-18	-1.2213061223811906e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4266731184523190e-20	4.2232741478151279e-18	3.0044214093509140e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.2944619934827841e-18	6.5495721389787949e-18	1.2213061223811902e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3497770717929932e-18	1.1143320922710020e-17	2.0669437752205321e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1583450708724996e-17	3.7346047809195051e-17	1.4259028718627926e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8238550381194519e-17	-3.2874088668423886e-18	6.8592311319307818e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.6497086856795519e-17	8.0529069600397202e-18	3.7719842983899589e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5283856695286118e-17	-2.5405797156843930e-17	2.4122565977816018e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1269852020478938e-18	6.0530374567581144e-18	1.5131630796030437e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0007573921059305e-16	-1.4118339248298393e-17	9.4171543485302173e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.3351811761077833e-17	1.6412796828426407e-17	6.0576660900641104e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7912265060613850e-17	2.6074643711184968e-17	4.0259043971630008e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.7163356078803375e-17	-1.5823277311082526e-16	2.7451252067713989e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1569995827960344e-16	-1.0972686687178174e-18	1.9212799617508518e-04
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.1457862154222648e-16	-3.1774476504388800e-17	1.3667057219078543e-04
