# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9720706735958018e-03	2.0550462104931356e-03	-4.8438166537062078e-17	1.4188923443756388e-03	2.2270341588421223e-17	1.4684275978883599e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2635468163297243e-03	2.4018301068938017e-03	-8.1239330256905212e-17	1.5505847778360935e-03	6.1955200570565998e-17	1.6087704123892107e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6638670974333499e-03	2.8298780369285900e-03	-1.1500428890663837e-17	1.7293871145119284e-03	1.4135247195775012e-17	1.8021658572569799e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1955884079539598e-03	3.3700634408402475e-03	-5.5063461859855757e-17	1.9625145731377927e-03	-1.3182887855275855e-17	2.0593603376683556e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8767431969453396e-03	3.9580528597055516e-03	-8.2074529106554017e-17	2.2559957365589365e-03	1.1183462310909010e-16	2.3887502504836428e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7583345892813975e-03	4.7407233023222077e-03	-6.0341255702693277e-17	2.6235570065170047e-03	-1.1129671217892533e-17	2.8132844269549489e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8946416865880997e-03	5.7347037009189885e-03	-7.0402647970124676e-17	3.0776559736411064e-03	-7.1164104544387647e-17	3.3588238488146899e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4485051164671816e-03	6.9600039788091338e-03	6.5854369157362018e-17	3.6715019736562647e-03	-8.3382800284432834e-17	4.1050623326718827e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646946230727995e-02	8.6872162664143066e-03	-1.2372452609243346e-16	4.4594272121720145e-03	-9.9617123323127718e-18	5.1563688805648716e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3527217906622483e-02	1.1096255881198593e-02	-6.1519860968862200e-17	5.3776899770589508e-03	7.9334587870556341e-17	6.5189540024437331e-03
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6950777686887294e-02	1.4363069850995509e-02	-5.4373790815810962e-17	6.2337168729601732e-03	4.0237085576366854e-18	8.1163800508441131e-03
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542630217537496e-02	1.9708121735781872e-02	-6.7152965215191850e-17	7.3721180669449309e-03	-2.4442196833630946e-17	1.0750152999150189e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164594566091751e-02	3.0491587297638095e-02	-6.3007382426501522e-18	1.0084646931439952e-02	2.1813542865090306e-17	1.7204475147848119e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224411588643045e-02	5.0319467066917901e-02	7.4847690137223077e-17	1.3842285379645167e-02	-4.0296556366425436e-17	2.9365547589624612e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9698856788675877e-02	7.6843361312615294e-02	6.6748632091049465e-17	1.4317931851598565e-02	-6.1666982631356656e-17	4.3085304012704759e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2495397094830116e-01	8.9216577149145743e-02	1.8515326899124494e-17	1.0542191432817191e-02	-9.6223805647190528e-17	4.9133855206498184e-02
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9686867082056249e-02	4.9269308078233057e-02	-3.2926057956829875e-17	1.3330263162947099e-02	-2.7455018419824885e-17	4.0238683731364189e-02
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0239416768731650e-02	3.7203627403653945e-03	-1.2746844745645146e-17	2.0195408111655717e-02	-1.6666089847733048e-17	2.5000786011227381e-02
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3561773717637926e-02	-2.9896854837427541e-02	-1.2895919773151230e-17	-1.0545112023743450e-02	-1.6799920749124101e-19	1.4853458124208250e-02
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5143099187867026e-01	-1.3239120512265329e-01	-1.1504780290490407e-17	-1.7225271614325938e-02	-6.4032585399378235e-18	6.5879623984175517e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9694985120971834e-01	-2.4977722883635309e-01	4.1502042941743777e-17	-3.0352773246652351e-02	2.8548372308745746e-17	9.9462616703114654e-02
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5143099187867021e-01	-1.3239120512265323e-01	3.6162232460188123e-17	-1.7225271614325750e-02	3.8550667774643424e-17	6.5879623984175323e-02
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3561773717637973e-02	-2.9896854837427510e-02	2.4435983086901456e-17	-1.0545112023743575e-02	3.1427023416695124e-18	1.4853458124208411e-02
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0239416768731754e-02	3.7203627403653316e-03	1.5948332730976030e-17	2.0195408111655731e-02	-3.5418574825149765e-17	2.5000786011227488e-02
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9686867082056319e-02	4.9269308078233223e-02	-6.2844447004474299e-18	1.3330263162947010e-02	-1.9683701254100153e-17	4.0238683731364244e-02
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2495397094830142e-01	8.9216577149145854e-02	-2.4646931750584708e-17	1.0542191432816917e-02	-3.5188901421068881e-18	4.9133855206498607e-02
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9698856788675461e-02	7.6843361312615488e-02	-5.5839086569299109e-17	1.4317931851598223e-02	-6.2139571901581371e-17	4.3085304012704669e-02
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3224411588642962e-02	5.0319467066917749e-02	-2.8526615367312808e-17	1.3842285379645096e-02	-3.4481297657148946e-17	2.9365547589624629e-02
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6164594566091376e-02	3.0491587297637929e-02	1.3106644007287271e-16	1.0084646931439699e-02	1.6755521461193841e-17	1.7204475147848067e-02
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542630217538107e-02	1.9708121735781833e-02	7.6858668001353090e-17	7.3721180669452137e-03	3.2797674718668878e-17	1.0750152999150484e-02
