# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.0997104303741566e-04	-1.0308659373202784e-03	4.8774915627358526e-17	5.3853432642967682e-04	5.1520905054074702e-17	-1.0214334394386300e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.3165694448561584e-04	-1.2082623940662736e-03	1.0396321628118619e-18	5.6117641896278247e-04	-5.5325676360396145e-18	-1.0616986375177077e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.7442980600240284e-04	-1.4653355970136832e-03	7.5283030811195711e-17	6.0532356455130149e-04	-6.1528084633451736e-17	-1.1460495557168633e-03
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.3049467367371761e-04	-1.7881978944005144e-03	1.2241621532460839e-16	6.6448340157305075e-04	8.5983559997861639e-17	-1.2574861572277830e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.5420778100600441e-04	-1.9924068269627782e-03	-4.1616284054942696e-17	6.9565316387291260e-04	7.8231962782988265e-17	-1.3310191614611443e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.5714527030081523e-04	-2.3420081923213910e-03	-2.1765651400942733e-18	8.1279259171086282e-04	-4.4455251018455967e-17	-1.5678066135502021e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0735267754755316e-04	-2.8414830225656101e-03	-6.5781961653195102e-17	9.8446505855786267e-04	-7.5492892348915207e-17	-1.8928617254311416e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0964174990321538e-03	-3.4895504241809205e-03	-3.6032429702846053e-17	1.2054793041472332e-03	-4.8558615643815371e-17	-2.3041493657759925e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3381700310134939e-03	-4.3454446012056646e-03	-5.2300042910700529e-18	1.4962601387017310e-03	7.2949557305770761e-17	-2.8399049004933894e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6509053537926424e-03	-5.5010310572339814e-03	9.9886844183414438e-17	1.8866601159692742e-03	1.9827421094686186e-17	-3.5490615759709650e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0587120384725618e-03	-7.0966144894155916e-03	-1.1544588818008671e-17	2.4219944776243730e-03	7.3604681762356158e-17	-4.5032813278620054e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5923262718977255e-03	-9.3575333326262559e-03	1.1018650006078880e-17	3.1739023553320573e-03	1.8366636326002402e-17	-5.8095556476735460e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2850259432517259e-03	-1.2658749031620592e-02	4.1472927438462775e-17	4.2588035930980501e-03	5.5037220928792029e-18	-7.6269525151564576e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1521242885121240e-03	-1.7650326313122806e-02	5.3726703104231759e-17	5.8724007468032892e-03	-4.9644500549891901e-17	-1.0187465496608298e-02
