# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3084088701699765e-03	-1.1232568913152672e-03	3.3795998688557430e-18	1.3620974647762971e-03	-2.0115853427341479e-17	-2.5953399129385033e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3944085693393588e-03	-1.3183100710747169e-03	-9.2601707346461439e-18	1.4546380087417789e-03	-3.7831249941990540e-17	-2.7799811578890308e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5011427460730313e-03	-1.5347540676608957e-03	2.3488257487817174e-16	1.5719361486068273e-03	-4.1368354377790800e-17	-3.0131601643929177e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6366997691807470e-03	-1.7679451193435211e-03	2.6059629437833201e-16	1.7243618461391052e-03	-7.3498889237152586e-17	-3.3089778509430168e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8502346459899057e-03	-2.0762045228176090e-03	-2.2587654235541315e-16	1.9608681948949072e-03	-1.0873457678324687e-17	-3.7739503893669864e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1122862087540979e-03	-2.4358601437506305e-03	8.5967884514451003e-17	2.2540451397668622e-03	4.0437995605910023e-17	-4.3417856098942262e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4506719540793257e-03	-2.8323730927640924e-03	2.1041335024526316e-16	2.6387811945820564e-03	-1.2521310130941481e-16	-5.0767814362176018e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9401855762495434e-03	-3.3961801035955067e-03	-1.5666299590180515e-16	3.1998741431621446e-03	-8.9063719489062084e-17	-6.1556574832435035e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5987123407540591e-03	-4.1872462720384442e-03	-2.3974494910789990e-17	3.9673312498418245e-03	-7.9838443626371460e-17	-7.6117556002863827e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4564409757134023e-03	-5.2392197856771646e-03	-1.4689426352075609e-17	4.9926982783017309e-03	6.0748241787943797e-18	-9.5183217360623965e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5905325388145959e-03	-6.6485979694222864e-03	-2.4389056986619637e-16	6.3891996980333992e-03	-5.3386402071613502e-17	-1.2069056375718595e-02
