# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9919582379600280e-01	2.6971360206198016e-03	-3.8367511082580840e-18	9.9915087072446063e-01	6.4969826291887316e-18	1.0016626570123668e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9916009517705895e-01	2.8186214495327100e-03	-6.1400366645989826e-17	9.9911307841340369e-01	2.9995047155556457e-17	1.0017370381762409e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9910671452052779e-01	3.0102280077446597e-03	-2.5805296107818163e-17	9.9905696540558797e-01	-1.2663720943391697e-18	1.0018479477594178e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9904059384114585e-01	3.3097819822948522e-03	6.1641219068898039e-18	9.9898689179802813e-01	-3.3808629879961244e-17	1.0019864351371179e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9899258778072486e-01	3.7015108277275491e-03	-1.9551619761300168e-17	9.9892829343549261e-01	-1.3942613436779039e-17	1.0020961248647888e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9886166822963973e-01	4.2827257534405177e-03	1.6352552862139214e-17	9.9877781392372511e-01	-2.2058655091486948e-18	1.0023831341592719e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9866501723893575e-01	5.0768482537749378e-03	1.0641931879201116e-16	9.9855165191277195e-01	1.7711760122198014e-17	1.0028150741131867e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9842679147076974e-01	6.0865362516749318e-03	7.0157626244717786e-17	9.9827061958415064e-01	-2.7659770561902437e-17	1.0033480864698616e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9813727330023783e-01	7.3724248119561679e-03	-3.0118475057215958e-17	9.9791777410823490e-01	3.6697709849707728e-18	1.0040114540918406e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9778220906962434e-01	9.0364439877069960e-03	-4.2649725564994229e-17	9.9746656071621986e-01	8.3195713873175129e-18	1.0048506844536171e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9734896421322572e-01	1.1222943200419893e-02	-2.8963561938020600e-17	9.9688318952466837e-01	-7.6887864616875704e-17	1.0059203825763479e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9682871158119124e-01	1.4142941469286550e-02	-2.2517676481767429e-17	9.9612093294934978e-01	-4.9991818157180076e-17	1.0072908483413867e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9622736288050917e-01	1.8110632533987880e-02	7.6683628077177485e-18	9.9511620302842285e-01	1.6468820800795778e-17	1.0090471208324696e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9559390363819433e-01	2.3599385925565385e-02	-2.8546621414950693e-17	9.9378842015378743e-01	2.5154244725342270e-17	1.0112729001097567e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9510864802382759e-01	3.1326065588459164e-02	8.0036146979504117e-18	9.9204348980908119e-01	3.4574005180873375e-18	1.0139830970953863e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9527816911017708e-01	4.2363911409885095e-02	1.9776845947050667e-17	9.8976882830536572e-01	-6.7388805931516515e-18	1.0169829995070314e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9699031598569021e-01	5.8233407799393601e-02	1.1392400239656456e-17	9.8699447508719285e-01	-1.4379283443948443e-17	1.0197496923572058e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022768432455695e+00	8.0680802720970807e-02	-2.9665853047468420e-18	9.8505074223153388e-01	-2.2708014136016238e-17	1.0195923266512201e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0201775146944967e+00	1.1019783571539915e-01	7.3811338291477644e-18	9.8743747466587595e-01	-1.6480154800255733e-17	1.0048050320993287e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0587230049655745e+00	1.4112673384379490e-01	-9.6815123342884082e-18	9.9109588667618609e-01	-8.5331299097517044e-18	9.7145924589975097e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487136102e+00	1.5622835351611516e-01	-1.3139686267313722e-17	9.8616812213019700e-01	1.8867179401310152e-17	9.6210290443306479e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0587230049655745e+00	1.4112673384379493e-01	-5.6330156790115423e-19	9.9109588667618587e-01	1.1668946722746718e-17	9.7145924589975086e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0201775146944967e+00	1.1019783571539916e-01	2.4283310183695169e-17	9.8743747466587606e-01	-4.7253938468465196e-18	1.0048050320993287e+00
