# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.0045548909411895e-16	-4.2738065240519606e-16	6.4593174536343458e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.3995182978114676e-16	1.0342879227597872e-16	3.7457219156039021e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0547591056622373e-16	-5.8301408288808075e-17	3.4199550305599594e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.3456955797921087e-16	-4.8483597356315617e-16	3.0338324729576747e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.3740181765655318e-16	5.5274575689065764e-16	2.5380520282363317e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.5981568677179833e-16	-7.4269772630602420e-17	2.0305021229166122e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.6620300271791643e-16	-2.6821169682383519e-16	2.1394808548431824e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.1240350809975523e-16	6.2899612614519522e-17	1.6210591655829742e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5553124397102729e-16	2.1724311423313485e-17	4.1380986428649199e-05
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.2324225784193998e-16	6.2616677626727681e-16	-5.9429329387372144e-06
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5858180075134824e-15	2.7921878339561607e-16	-6.1438633128050452e-06
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.0177720055691926e-17	-7.3789990731378967e-17	9.7988534851645853e-06
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3239092305930290e-16	-4.8218356741575994e-16	2.7065594260899418e-04
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4244778867783251e-17	-9.5762669123289370e-16	5.0678038764307310e-04
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0771427155438674e-16	8.7889214932093204e-17	-1.8207154444928493e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.8187575539922792e-16	-2.3467029115461663e-16	-8.5507681842343260e-03
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.3509536107810036e-17	1.7269284405618656e-16	-1.1468495563176074e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1711516842769234e-16	-2.8772134034356709e-16	9.4613656699139292e-03
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6191193601395977e-16	-2.9496170940548494e-16	8.8219412168621975e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8813374748994151e-16	1.4081570399519900e-16	2.0091315670861085e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0170251997644996e-16	7.6138516024119429e-17	-1.3631204426134888e-17
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4701463323770559e-17	5.1595514074726397e-16	-2.0091315670861082e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7532373479033736e-16	5.0981416953304037e-17	-8.8219412168621975e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5326619139011759e-16	-3.0945575772662202e-16	-9.4613656699143872e-03
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.1931129940311093e-16	-5.3164608451652893e-16	1.1468495563176070e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7889468061224449e-16	-2.8101655772834122e-16	8.5507681842349158e-03
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.8511704333208397e-17	-1.6115792131051356e-16	1.8207154444935796e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.7571421600708411e-16	-3.3963851333276373e-16	-5.0678038764276605e-04
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.1246251632964969e-16	6.2477326011324769e-16	-2.7065594261098738e-04
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.1199748603536866e-17	-1.3182441793884405e-17	-9.7988534871833698e-06
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.1972353242020692e-16	2.1850847578446809e-16	6.1438633135340627e-06
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.2160131478773335e-16	8.6174435344678394e-17	5.9429329394475837e-06
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.0375115148786453e-17	1.7916390161162350e-16	-4.1380986428099292e-05
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.1883085045125509e-16	-6.6613199730076625e-16	-1.6210591655863461e-04
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8512648639501579e-16	1.5027126632839093e-16	-2.1394808548355734e-04
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7474407593623945e-16	9.7944146367480162e-17	-2.0305021229112172e-04
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.3619660633891832e-16	-4.7788338877766305e-16	-2.5380520282372067e-04
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.9803513143501006e-16	-1.5902741108945196e-16	-3.0338324729486824e-04
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5184263349852202e-16	-4.6879211206072654e-17	-3.4199550305612225e-04
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.0576763893448026e-16	-5.3447581171230535e-16	-3.7457219156035123e-04
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7380207416919608e-16	-5.5681310893790854e-16	-6.4593174536295309e-04
