# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0855061638133634e-18	2.2512404713686011e-18	-7.1350475389694230e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.8206168144778132e-17	1.1686360676848321e-17	-7.3367487141858228e-06
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9408989792728618e-17	4.2259844080114533e-18	-1.0125830364902498e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.6293264508541422e-18	-1.6167068957765620e-18	-8.3117532187669351e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.5934037858387977e-17	1.5373884779520946e-17	-7.2640348431876302e-06
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.6410855302010975e-17	8.5390704432276074e-18	-1.6290890386214738e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.4595454450321825e-17	1.8017684808218083e-18	-2.2649477149324324e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.7627143973202843e-17	1.0411084624044250e-17	-3.0616316195246899e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1886274774381140e-17	-2.2648660507540405e-18	-4.2671839798023127e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.8195418282565497e-17	-3.1315820028743621e-18	-6.0765670908664079e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.8798531205270329e-18	-3.0286074636217125e-19	-8.8545889929971200e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1837007382845309e-18	-1.7216531742627835e-18	-1.3234398348262809e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0188639744951162e-17	2.7661392851536094e-18	-2.0325796818252608e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.3122894870592156e-18	4.0098222713252629e-20	-3.2050952854455861e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5538217575543540e-18	3.4408798093667260e-18	-5.1791597580318921e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.7829305603511429e-19	7.6499753120844197e-19	-8.6118724487540372e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.3809407965673679e-19	1.4663036962411316e-18	-1.3833849715696319e-03
