# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220261199e+00	-1.6678140830597241e-02	1.1944272606204465e-16	9.9209851189877396e-01	9.7795985152632915e-17	9.9181582606509622e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0180644663745591e+00	-1.8615087112720252e-02	1.4028247937898979e-16	9.9142590434940581e-01	1.2330804460474103e-16	9.9109111880838208e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200315876155848e+00	-2.1072083642989455e-02	7.4226411402456188e-17	9.9055970805725446e-01	1.4301292003036666e-16	9.9014002823723102e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226080638890693e+00	-2.4201157372972567e-02	1.6782311976287800e-17	9.8945004646782686e-01	1.3464249448928077e-16	9.8889089822669041e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259372572883272e+00	-2.8094124372250874e-02	5.8931851212800034e-17	9.8804913714333142e-01	1.7946032866880215e-16	9.8727682338112865e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0302344372654517e+00	-3.3003081698359735e-02	6.8444605934067832e-17	9.8630076389438048e-01	1.5840495928739536e-16	9.8519080000311454e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357414372828659e+00	-3.9319475905247134e-02	7.4026937054508838e-17	9.8417017276542940e-01	2.0922752005430445e-16	9.8251148414047140e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425988427414294e+00	-4.7484425482265599e-02	1.6819905067201231e-16	9.8171860462425686e-01	2.6834832736656503e-16	9.7915965364916135e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0508809368650893e+00	-5.8027816752291912e-02	2.1869085110494791e-16	9.7911360801752045e-01	2.1428624580955841e-16	9.7507265927539333e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972456657e+00	-7.1968263734125792e-02	2.1650723882346402e-16	9.7648041210203740e-01	1.5443263215556908e-16	9.6989576201665961e-01
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774467625e+00	-9.1305181565315280e-02	1.2735271722013179e-16	9.7369868745543298e-01	8.2163768038267443e-17	9.6229261886758866e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300318504e+00	-1.1920416798828627e-01	1.1926179787065225e-16	9.7075395903536332e-01	-1.5544305658902654e-17	9.4958819677849526e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112480049e+00	-1.5848614939967703e-01	1.5482223131005863e-16	9.6905318844209776e-01	-6.3617573615790938e-17	9.2906242479815349e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401231971e+00	-2.0788731405965766e-01	1.5006609214079093e-16	9.7150205800009581e-01	-1.0814129032153027e-16	9.0005678201725459e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873615060e+00	-2.5769578618156352e-01	3.2477313191860858e-17	9.7863023190846810e-01	-8.0616972370413542e-17	8.6525715635940426e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673164782e+00	-2.8623705171918312e-01	2.6553859415477279e-17	9.8942763559824043e-01	-6.6651849800999651e-17	8.3643725953205073e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440025471e+00	-2.5764053929243197e-01	2.0084031504132652e-18	1.0191485555823465e+00	-3.2371483368057838e-17	8.3818252417975547e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412628608e+00	-1.1727490193866523e-01	-4.5628195025690666e-17	1.1032875713679100e+00	1.6381739784173553e-17	8.7881319079816123e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534943371e-01	1.8902393507051568e-01	6.7134934948970059e-17	1.2086362649214701e+00	3.6603127500820955e-17	8.9941426214976539e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242874713e+00	4.9012490223594274e-01	1.1452095343168736e-16	1.1819310745145568e+00	7.7622264080296570e-17	7.9736185867458953e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533135e+00	6.2406884557872300e-01	-5.9578175306895072e-18	1.1716785417888771e+00	1.6400537936779280e-17	7.4368924939827941e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242874711e+00	4.9012490223594274e-01	-1.0072191266674746e-16	1.1819310745145568e+00	4.5453714455041822e-17	7.9736185867458964e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534943394e-01	1.8902393507051576e-01	-1.1304899248291356e-16	1.2086362649214704e+00	1.0621235269847417e-16	8.9941426214976516e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412628611e+00	-1.1727490193866529e-01	-6.9808824855957483e-17	1.1032875713679100e+00	1.7007851060110670e-16	8.7881319079816089e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440025478e+00	-2.5764053929243230e-01	-3.9298304089832381e-17	1.0191485555823463e+00	1.5886406704394695e-16	8.3818252417975536e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673164782e+00	-2.8623705171918340e-01	-1.4117629835886576e-17	9.8942763559824054e-01	9.7430681980992005e-17	8.3643725953205073e-01
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873615062e+00	-2.5769578618156364e-01	1.1742390980495410e-16	9.7863023190846821e-01	2.7335617802403675e-17	8.6525715635940381e-01
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401231969e+00	-2.0788731405965774e-01	1.8134663782237308e-16	9.7150205800009615e-01	5.6852488767773712e-17	9.0005678201725459e-01
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112480049e+00	-1.5848614939967701e-01	5.6158325841721898e-17	9.6905318844209754e-01	1.2145835735025419e-16	9.2906242479815382e-01
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300318504e+00	-1.1920416798828629e-01	3.8799426975033105e-17	9.7075395903536332e-01	1.2674408561424849e-16	9.4958819677849549e-01
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774467627e+00	-9.1305181565315210e-02	8.9051964466840028e-17	9.7369868745543287e-01	1.1698040280765721e-16	9.6229261886758866e-01
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972456659e+00	-7.1968263734125723e-02	2.6617099396199774e-17	9.7648041210203729e-01	5.8274847136392326e-17	9.6989576201665939e-01
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0508809368650893e+00	-5.8027816752291975e-02	1.6291416508728865e-16	9.7911360801752034e-01	1.1744370506368029e-16	9.7507265927539322e-01
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425988427414294e+00	-4.7484425482265773e-02	3.0128778960278089e-16	9.8171860462425631e-01	3.0780686394879529e-17	9.7915965364916169e-01
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357414372828662e+00	-3.9319475905247182e-02	1.6759819668750537e-16	9.8417017276542940e-01	1.0233557011419672e-16	9.8251148414047118e-01
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0302344372654517e+00	-3.3003081698359603e-02	3.8533302762099613e-17	9.8630076389438071e-01	1.2691176650203556e-16	9.8519080000311421e-01
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259372572883272e+00	-2.8094124372250839e-02	1.7184576873173190e-17	9.8804913714333176e-01	6.7982463885489286e-17	9.8727682338112843e-01
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226080638890696e+00	-2.4201157372972622e-02	-1.0714191254904719e-16	9.8945004646782697e-01	1.1196898297841442e-16	9.8889089822669007e-01
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200315876155852e+00	-2.1072083642989365e-02	-2.1478255777253268e-16	9.9055970805725480e-01	1.6613619050661685e-16	9.9014002823723035e-01
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0180644663745595e+00	-1.8615087112719950e-02	-1.6665569195105235e-16	9.9142590434940581e-01	1.1158250592967896e-16	9.9109111880838152e-01
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220261203e+00	-1.6678140830596915e-02	-1.2811337489220557e-16	9.9209851189877396e-01	8.6268884293929589e-17	9.9181582606509577e-01
