# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8895768616106580e-04	-1.4669176320418982e-04	-1.7054764667182020e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.1215776509023132e-04	-1.5681055451405098e-04	-5.8000665062170904e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5392902417338010e-04	-1.7024712283507799e-04	-1.9263183844821316e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2562507606063951e-04	-1.9132664934356074e-04	-4.9762594422884813e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3173444767007903e-04	-2.4965286188357493e-04	-6.8402226478154189e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8350132639112494e-04	-3.3157579906738932e-04	-1.9238062141094575e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.0948511901555969e-04	-4.6186230921285265e-04	-1.0591756799139140e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2465829638539350e-03	-6.7662727797820042e-04	9.6309183578001624e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7460461869383327e-03	-9.8890045456414936e-04	4.9202575518127753e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4985099727785304e-03	-1.4536796224354936e-03	1.3813369866542413e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.6604192364938872e-03	-2.1883472197604505e-03	1.2032610510899889e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.5045343684189101e-03	-3.3870493113581923e-03	-2.5889783132571042e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.5170476069825751e-03	-5.3433415714187133e-03	-5.4588452557896053e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3518230364559587e-02	-8.4663574904306552e-03	-7.5985411100466723e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1873445087604543e-02	-1.3490089287921747e-02	-6.9926432834728780e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.6277539516374309e-02	-2.1456466810457039e-02	-1.3675588280680643e-17
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.1085644150307115e-02	-3.1852195652250247e-02	-1.2778997077148182e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.5915500415004157e-02	-4.0075324816906940e-02	-1.3096598255424665e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2095458962462378e-01	-3.6014148679089482e-02	-1.8778249893296875e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5825800254419363e-02	-1.3858663255986503e-02	-3.4826747370453790e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5696146017717742e-16	-7.9153171443775199e-17	1.6207877195547108e-17
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.5825800254419127e-02	1.3858663255986416e-02	2.4410218578515496e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2095458962462352e-01	3.6014148679089447e-02	8.4511533467599856e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.5915500415004268e-02	4.0075324816906795e-02	8.8812629318485348e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.1085644150307095e-02	3.1852195652250267e-02	4.0399951672660447e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.6277539516374267e-02	2.1456466810457035e-02	4.8004683869121921e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1873445087604308e-02	1.3490089287922015e-02	-7.1583710926816821e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3518230364559481e-02	8.4663574904307575e-03	6.5023666628688573e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.5170476069825647e-03	5.3433415714182310e-03	6.5754895666646274e-19
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.5045343684186456e-03	3.3870493113582496e-03	2.2619799408282566e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.6604192364938421e-03	2.1883472197607441e-03	-4.7146171594297694e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4985099727785616e-03	1.4536796224352228e-03	1.4767517374833854e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7460461869383218e-03	9.8890045456410448e-04	-3.1306314476554614e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2465829638537110e-03	6.7662727797902246e-04	5.1011535886145472e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.0948511901517404e-04	4.6186230921296546e-04	-7.8965035233001810e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8350132639107453e-04	3.3157579906663970e-04	-1.0143305890432207e-17
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.3173444766980906e-04	2.4965286188357704e-04	2.6407749730388714e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2562507606049656e-04	1.9132664934395344e-04	3.1449989855399823e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.5392902417305674e-04	1.7024712283488465e-04	-4.3585218577916460e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.1215776508982691e-04	1.5681055451369758e-04	9.6046896331943359e-18
