# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1893991647331028e-04	4.9650970559129275e-05	2.4626603432208771e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3557694494509932e-04	7.7996394931258693e-05	-8.4188989881186605e-19
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6637878959186155e-04	1.1926647532598345e-04	-6.2495815943465804e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1362074369916104e-04	1.7891849798541890e-04	-2.8322266453505075e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8529604400200217e-04	2.4683074612426797e-04	9.9797463957622609e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0258741270529262e-04	3.4271703634639755e-04	-1.0767387264961738e-17
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6823397138420541e-04	4.8521556400100534e-04	-9.2093888155815519e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1717000944893771e-04	7.0674974496489132e-04	-2.8844477063438689e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3491581023404242e-03	1.0764673739667213e-03	-4.8342499006116715e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5150179848137558e-03	1.6926643997448667e-03	-2.6517199531278870e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2716907118490327e-03	2.7705962009466653e-03	-3.2993050273882442e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2432863112986204e-03	5.1186596900848489e-03	-1.0833231264379988e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3785300234360165e-03	1.0615341760359730e-02	-1.1275569531299256e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4204599161296990e-02	2.0560701662493037e-02	-2.2595809276223505e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6286930435635009e-02	3.0667192243512283e-02	1.8009305646704182e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3666614608844023e-02	2.6995702781173418e-02	1.5876342669031395e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6395641317298856e-02	-8.1841235083479034e-03	-6.7967117875972805e-18
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5989989386497325e-02	-4.3478811820345610e-02	-1.7110743294078469e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4941649343747476e-02	-3.1167227454564815e-02	-7.6009397910427747e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0038535457249647e-03	-1.0575067408008803e-02	1.1426081556830962e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1241711348932423e-18	-2.0659288769448575e-18	4.4132710601081830e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0038535457249261e-03	1.0575067408008844e-02	1.0345036904618332e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4941649343747544e-02	3.1167227454564829e-02	-1.7749613216379982e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5989989386497273e-02	4.3478811820345561e-02	-2.2632885541798975e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6395641317298894e-02	8.1841235083478601e-03	-7.3929699735200655e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666614608844272e-02	-2.6995702781173140e-02	-1.1191072237543053e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6286930435634953e-02	-3.0667192243512078e-02	-1.1387877112969809e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4204599161296539e-02	-2.0560701662492804e-02	-3.7875790344414957e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3785300234361900e-03	-1.0615341760359748e-02	-1.7113892176972443e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2432863112992553e-03	-5.1186596900850501e-03	6.1039876183216909e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2716907118490960e-03	-2.7705962009467303e-03	8.2696995539875540e-17
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5150179848136898e-03	-1.6926643997451822e-03	8.4258111438314356e-17
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3491581023399226e-03	-1.0764673739675700e-03	-4.5106980157786365e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1717000944865549e-04	-7.0674974496541564e-04	-5.7513781795389335e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6823397138452590e-04	-4.8521556400035135e-04	-1.0577696049725826e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0258741270550382e-04	-3.4271703634618304e-04	1.2136066068190635e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8529604400159630e-04	-2.4683074612462668e-04	7.2962386102913823e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1362074369905325e-04	-1.7891849798495592e-04	1.3507910123805599e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6637878959222991e-04	-1.1926647532595617e-04	4.0017371210813371e-18
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3557694494500310e-04	-7.7996394931684838e-05	5.0744432836290359e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1893991647303704e-04	-4.9650970558731698e-05	1.1343825750713576e-16
