# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1128695210826809e-17	3.0811584925544319e-17	7.2082137178800104e-05
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3145035812880725e-17	6.3907181221066001e-17	4.8402279668495761e-05
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.0318859823509394e-17	-6.1358402878055948e-17	7.3219521953985178e-05
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.7512464750022650e-18	-2.2149539790358276e-17	7.2651413148223348e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.0735179424676118e-17	1.5701709266144612e-16	2.5535543471350536e-05
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.0969517986900864e-17	3.2541452522340459e-17	-5.7478518764778172e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3717869808357842e-16	-1.0219349600616867e-16	-2.4695251379865417e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3659731582270673e-17	-2.0504862368327829e-16	-4.4488570657849830e-08
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0834833204444516e-16	1.3903925670025925e-16	-2.1803124547654668e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0930550343529641e-16	5.0619740955724008e-16	-3.4400950140841733e-07
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1020642876512244e-17	2.8038449657439283e-16	-5.4668813435473289e-07
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2724447585781251e-16	-6.5570165527772307e-17	-8.3377046891934710e-07
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0214079397538375e-17	-5.0538415720524756e-17	-1.1067368670184788e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2548476901906070e-17	-3.3705291552528996e-17	-5.7628697681683799e-07
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1020449889319097e-17	3.2355454104020987e-17	3.9728817958605955e-06
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5762839336486765e-17	-1.2439608524387313e-18	9.7210050238365686e-06
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8882154344242027e-17	-1.6144359481597168e-17	1.0162405988706409e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.0954211234744019e-17	2.8330368242164153e-17	1.0155049044684892e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.1868194763115029e-17	2.7077861076828213e-17	-2.4675666669028880e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7594413179924615e-17	-6.4735844120184321e-17	-2.9088376473051094e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6633062397723310e-17	3.0555126809881762e-18	2.0739593764065481e-18
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2316507350123435e-18	-1.6935594271774514e-17	2.9088376473051097e-02
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4689464256028971e-17	-2.1981710094993461e-17	2.4675666669028533e-03
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.8624221449472262e-18	2.7917027023613056e-18	-1.0155049044685335e-03
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.9113733562341213e-18	1.5012859666774448e-17	-1.0162405988707374e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4630472426673250e-17	4.4172780580254484e-18	-9.7210050238307681e-06
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.1069056057816560e-18	-1.3128301413249576e-16	-3.9728817958311052e-06
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.7129223197608817e-17	-1.7048412788640791e-17	5.7628697682253005e-07
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.3057066212149194e-17	-8.0776827484286755e-18	1.1067368671213696e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.4270961444579969e-17	-9.1950073460029233e-17	8.3377046890454774e-07
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2493377179877472e-18	6.9481180559941526e-17	5.4668813427721243e-07
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2444311259742325e-17	8.0036682816093578e-17	3.4400950148504332e-07
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8861866576987828e-17	5.8829838935854244e-18	2.1803124544320747e-07
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.1859027395986072e-17	-1.1997616999318461e-18	4.4488570766568203e-08
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.3136388627205045e-16	-1.9520163554112259e-17	2.4695251377981615e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2386204843013876e-17	1.6632694698086224e-17	5.7478518765120915e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.7792493826868331e-17	-5.4291253895537700e-17	-2.5535543471388862e-05
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6729154714775122e-16	3.7357631413342401e-17	-7.2651413148226398e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.1855529589150052e-17	4.0149603839605392e-17	-7.3219521953951460e-05
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.1900762252756494e-18	-9.0766202725037808e-18	-4.8402279668535240e-05
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1562145744171723e-16	-1.6357812967405219e-17	-7.2082137178804996e-05
