# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4261262639323425e-16	1.2690625082743562e-16	-1.2201082708932313e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.9230395613909428e-17	5.7174464808593820e-17	-1.5280136257507304e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.9851323762218696e-17	-3.1920393155758672e-17	-1.9643036525713957e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0414924252010739e-16	-4.1242336382517795e-17	-2.5985456585753515e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.6543814810326113e-17	1.7721665255323116e-16	-3.4889407950197508e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3270091217789244e-16	9.6782342442186185e-17	-4.7854760104373357e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1523285195004436e-16	3.1791060962573087e-16	-6.6604235752064985e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9975155062986607e-16	2.0367713213091051e-16	-9.2979002795445483e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5114078857187603e-18	4.3674243020683373e-17	-1.3652894279810059e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.9784572522432093e-17	1.7820793197359380e-16	-2.2079980637293565e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.1086968569837314e-17	1.3658215979263571e-16	-3.6944972961199165e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4974818805938173e-16	3.1520439222317709e-17	-5.7775036941015061e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0834671938036457e-16	7.9905786058678330e-18	-8.0295237635971094e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.7689568733038471e-16	-1.1502143220865247e-16	-9.5284649984470719e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0942258434776253e-17	-1.5958130670327251e-16	-8.3147756141516340e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.7191136739457807e-16	-2.6818835397723624e-17	-2.6993676595817159e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.0738509874470943e-16	8.9371197020462319e-17	3.9019860687576386e-03
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.3054146640315944e-17	2.9728852250556550e-17	4.3387254885018309e-03
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.2184447145567561e-17	1.8147142083626386e-17	3.0770743890290702e-03
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4820752292662112e-17	-1.2206910628356522e-17	6.3933762400155240e-03
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5144785494156485e-18	2.0508627982723555e-17	-1.3013245684886025e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9080821433411573e-17	1.5591265139330375e-16	-6.3933762400154980e-03
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0592763092050283e-16	4.7673417767130225e-17	-3.0770743890291079e-03
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.1428784296330161e-16	6.0958761679028681e-17	-4.3387254885019488e-03
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2021032147437699e-16	8.2443995613494153e-17	-3.9019860687575483e-03
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3982592074429873e-16	-1.6343482668561759e-16	2.6993676595818269e-03
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5578873883149144e-16	-2.5441341617757931e-17	8.3147756141516913e-03
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7038402003574110e-16	-5.3091455492461446e-17	9.5284649984471431e-03
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.6818105376974308e-16	2.2872165033475524e-16	8.0295237635969047e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.7272894782703854e-17	1.5994609628495958e-16	5.7775036941010820e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2944279618267548e-16	2.7098437534366195e-16	3.6944972961198328e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.0075843852234848e-17	2.0405477965176047e-16	2.2079980637295178e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0609545340812014e-16	2.4642343112493956e-16	1.3652894279812086e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.2899401921554497e-16	2.9345938137530711e-16	9.2979002795433112e-04
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.2880071398086740e-16	-3.5713719109689784e-17	6.6604235752041653e-04
