# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.7084213503015516e-05	-3.3820659254542156e-06	-9.9471434179160280e-19
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.9165499242989610e-05	-3.6311151227288721e-06	-1.3499883162606330e-19
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0404324144385912e-05	-4.5058273343317476e-06	-3.7484073936329635e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0314209918143430e-05	-3.8221749809759665e-06	-1.4139902340142321e-18
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6890768448776414e-05	-3.9663668865733551e-06	-1.2378284386743015e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8643247495642146e-05	-7.5601362809999683e-06	-7.4683646358414403e-20
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.5376692848395524e-05	-1.0868228851147452e-05	-9.7175904391607475e-20
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.9325987897934277e-05	-1.4980298664763169e-05	-4.9016602352588190e-20
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2441458920666067e-04	-2.1246338926709001e-05	1.6579297211522769e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.7702098568110592e-04	-3.0873667839790245e-05	3.4217967290523614e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5789327235619145e-04	-4.5993189323625047e-05	1.4853925515537025e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.8563485417760017e-04	-7.0386138533966349e-05	-3.5152673478859425e-21
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.9323741505924743e-04	-1.1071842164509631e-04	-3.0299559743985507e-19
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.4029818658752766e-04	-1.7850468744416638e-04	-1.8347396127219688e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5345108848849878e-03	-2.9396852203033744e-04	1.2307659533683693e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5634581812579889e-03	-4.8972670492014657e-04	-2.2390078335051756e-20
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.3199008580765905e-03	-7.5763767688445693e-04	-1.4992799028681108e-18
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0326155419681690e-03	-8.9074144403567435e-04	-4.7184443513751445e-19
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.6323093428355416e-03	-8.6097253675959727e-04	1.2834012737816027e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8797606616152222e-03	-1.3613810599861348e-03	-3.2783281071636851e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3387400395191776e-19	-1.1219709042512892e-19	-2.5942592013226950e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8797606616152240e-03	1.3613810599861350e-03	4.8048928146631231e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.6323093428355416e-03	8.6097253675959727e-04	-1.2129593996042540e-19
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0326155419681690e-03	8.9074144403567066e-04	9.1750733683909521e-20
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.3199008580765905e-03	7.5763767688445671e-04	-3.3834549545606431e-19
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5634581812579889e-03	4.8972670492014624e-04	-9.7198730317925061e-19
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5345108848849880e-03	2.9396852203033674e-04	-3.1404218874897418e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4029818658752657e-04	1.7850468744416516e-04	1.7012561248047949e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9323741505924710e-04	1.1071842164509887e-04	4.3351731405151450e-19
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8563485417759773e-04	7.0386138533966172e-05	1.3926170387817563e-19
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5789327235618831e-04	4.5993189323620459e-05	-1.1247406809516379e-20
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7702098568110269e-04	3.0873667839791133e-05	-9.1327096723194531e-20
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2441458920666728e-04	2.1246338926712738e-05	7.8323253175249583e-20
