# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.5985929238704808e-17	-1.1919349457046722e-16	-4.6927047975347733e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6491486936425156e-16	-9.9825243365565259e-17	-5.3204487225218884e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.2139692277885732e-17	8.0285867479488678e-17	-6.2974928282418538e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3688838053013988e-16	-1.0063693347665600e-16	-7.7655349616082231e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.6939322196240162e-17	-3.7729965271856338e-16	-9.9755929671477609e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1999947912133849e-16	3.9411868712208224e-17	-1.3274052072840487e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.3114562547640544e-16	-2.5839871393225330e-16	-1.8194005442468963e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.6715142468454029e-16	-2.0979636057557865e-16	-2.5621744078819569e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.9433195507204702e-18	-3.6363121088686197e-18	-3.6655089737839095e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.2969867277366636e-16	1.0830773125374878e-16	-5.3527113730309590e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1032295286500282e-16	1.6867834663242733e-16	-8.2267717226811709e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.7336003878347208e-17	3.8674182206473369e-17	-1.3389742975102956e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7407042853210255e-16	7.9725657999770743e-17	-2.2093858858923718e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.3839746170953411e-16	1.4675857667755260e-16	-3.5157702637179024e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0746289562840058e-16	1.7732557962175231e-16	-5.1951042172716427e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2509381571541914e-16	-1.5854184134151375e-16	-6.7971700227732676e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.6946962652142494e-16	-1.6482060811589874e-16	-7.5284541574440755e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6494876371580869e-17	1.8417269202352932e-18	-7.2367241266023924e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.0142285347807332e-17	8.3073126948644298e-17	-6.6040353897370729e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2731778697952613e-17	2.3347525814458975e-17	-4.6769716300660347e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4947241646744276e-17	1.1284691007160124e-16	9.5140746224709539e-19
