# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3386659972075085e-05	1.8633724337602326e-04	-7.6458796253691842e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7989220681211719e-05	1.9177206781965437e-04	-1.1311942828926853e-18
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9126812280188909e-05	1.9864106477853334e-04	-2.0584557491122922e-18
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7389108173945038e-05	2.1424667451765421e-04	-1.3270317874460701e-18
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3459765014700070e-05	2.6032518898866315e-04	-5.6581805882522528e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8033049367923422e-05	3.4960817519783845e-04	-1.1715636484248477e-18
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0530055727660279e-04	4.8565070004849255e-04	-1.5246576568999705e-18
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5300662483197958e-04	6.9032597409878730e-04	-1.5895276112491742e-18
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2871848496127523e-04	1.0093593186795377e-03	-1.4210934136704607e-19
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5519895648292925e-04	1.5261427085821306e-03	9.5847874151507269e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9307369560940651e-04	2.4031161013854103e-03	-1.5710732880290350e-18
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9907691954700321e-04	3.9903505679039194e-03	-3.0232779098373107e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5296880172352061e-03	7.0435400517201169e-03	-3.1924649723825678e-18
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7337509981555136e-03	1.3170386072883325e-02	-3.2410468543725954e-18
