# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366623726e-03	1.9883117323648766e-03	-5.4784379525571188e-17	1.8313573273341256e-03	1.1727843897715754e-16	1.8996257947056171e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148343972e-03	2.4269122163220296e-03	9.1019195998584367e-18	2.0608391077962321e-03	1.9429359152443268e-17	2.1552842516093396e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716853398e-03	2.9726991400782915e-03	1.1522737229636794e-16	2.3486647741942247e-03	1.9689434383294055e-17	2.4851599049930603e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827898900e-03	3.6332170168695086e-03	3.8478021671472164e-17	2.6979676855308121e-03	9.9019457855384972e-17	2.9020133568239083e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948653549e-03	4.3990321267298486e-03	-6.3855520126342283e-17	3.0904587170202504e-03	6.3800507411159043e-17	3.3906114778077790e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609165871168e-03	5.3786655010711771e-03	-2.1986408353434724e-17	3.5519541204815978e-03	5.2558818226358101e-17	4.0029040508194492e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726941146e-03	6.6054097041568808e-03	-2.3037461704534839e-16	4.0549646643703481e-03	1.2809659227640734e-17	4.7501694473079028e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913352661e-02	8.1906062992711370e-03	-1.2160225702247750e-16	4.5049531967032604e-03	-1.1306472908625942e-16	5.5891967431537740e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621803043e-02	1.0218068105573899e-02	1.2956675669070540e-16	4.8588253941721383e-03	-6.7942783603149657e-18	6.5751039214645588e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866256803e-02	1.3345715577256664e-02	5.4862194219629338e-17	5.4195469788492299e-03	-4.9916346530907832e-17	8.3412072934089185e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462273035e-02	1.9232420354835210e-02	-8.5997916449285614e-17	6.6242685086125705e-03	-5.6616261778424065e-17	1.2152846390777879e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040204818e-02	2.9255840278178912e-02	-8.6591484798871367e-17	7.9472152637818840e-03	-8.5224917456096030e-17	1.8599505768649646e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953942589e-02	4.2032478398908085e-02	-7.9863652216732671e-17	7.7343372234199362e-03	-4.6835650427959618e-17	2.6115995700154722e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314969845e-02	5.1519451248968520e-02	-4.0448149073931467e-17	6.5656855778701388e-03	7.8812641237740915e-17	3.1952655811455850e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694669806e-02	4.5372216988005754e-02	-5.2009812311169462e-18	1.1267710898876192e-02	1.5673767101368354e-16	3.3497073083363832e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635246211e-02	7.2236725908105615e-03	-1.8236718656611732e-17	2.7718369354330905e-02	9.3893349857237990e-17	2.5196596885110611e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448826375e-02	-4.8756841483082992e-02	-8.0243013679255667e-18	4.2047420340435002e-02	3.7174520016924926e-18	4.3167422227738794e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560232707e-02	-6.1219571039711596e-02	2.3556154114707570e-17	3.5383860356037557e-02	-1.9256829852149154e-17	-7.7255801364745722e-03
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386971614e-02	-1.4846952069078075e-02	-1.7834637602217427e-17	2.1891504134825407e-02	-1.1560140984801259e-17	4.5601515950759747e-03
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310126223e-02	-6.5448704764771076e-02	-2.8357211204645974e-17	-6.1237333146146253e-03	6.0090712482677651e-18	3.3186375442678322e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083945564e-01	-1.4353652682127074e-01	-6.6019988063897799e-18	-3.6820428714181175e-02	1.9250662147348955e-17	6.0437861408413479e-02
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310126306e-02	-6.5448704764771215e-02	-1.2272985529686592e-17	-6.1237333146144379e-03	-4.7069280705451246e-18	3.3186375442678190e-02
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386971607e-02	-1.4846952069078141e-02	-2.6826594400004401e-19	2.1891504134825213e-02	-1.3877447362193146e-17	4.5601515950760832e-03
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560233003e-02	-6.1219571039711582e-02	1.7724923706996812e-17	3.5383860356037682e-02	2.7729001796049729e-17	-7.7255801364744144e-03
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448826743e-02	-4.8756841483083180e-02	1.0108026744186426e-16	4.2047420340435626e-02	-6.7065979088143768e-17	4.3167422227736695e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635246211e-02	7.2236725908106474e-03	4.8880441908500352e-17	2.7718369354331095e-02	-8.4083749680887736e-17	2.5196596885110417e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694669875e-02	4.5372216988005774e-02	-6.1509689459185616e-17	1.1267710898876099e-02	-3.1082676543583873e-18	3.3497073083363915e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314970303e-02	5.1519451248968486e-02	-6.1550628438428656e-17	6.5656855778703071e-03	-1.2451730306497709e-16	3.1952655811456086e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953941646e-02	4.2032478398908085e-02	-3.3205134943387757e-17	7.7343372234198408e-03	-1.0816417774724628e-16	2.6115995700154028e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040204568e-02	2.9255840278178936e-02	-2.3733855473612502e-18	7.9472152637819638e-03	-2.9711773864015516e-17	1.8599505768649358e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462272646e-02	1.9232420354835286e-02	-7.8043154033998955e-17	6.6242685086126676e-03	-4.3652849730461707e-17	1.2152846390777418e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866257396e-02	1.3345715577256514e-02	1.3760452033109053e-16	5.4195469788504563e-03	-1.6076975806329007e-16	8.3412072934082575e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621803404e-02	1.0218068105573724e-02	9.1233888309152918e-17	4.8588253941730317e-03	-7.9047503505006171e-17	6.5751039214640141e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913353224e-02	8.1906062992710832e-03	-1.0282598717889800e-16	4.5049531967033271e-03	-3.6840242484821013e-18	5.5891967431542372e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726935664e-03	6.6054097041571350e-03	4.2694808976906836e-17	4.0549646643695302e-03	-1.0173291953955600e-16	4.7501694473081769e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609165865807e-03	5.3786655010713029e-03	-2.3048355062414771e-17	3.5519541204808089e-03	-8.5456968876697597e-17	4.0029040508197181e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948649611e-03	4.3990321267298694e-03	-1.6617487478850014e-16	3.0904587170201806e-03	6.0961638173547594e-17	3.3906114778074698e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827890105e-03	3.6332170168696517e-03	-1.6232333241319119e-16	2.6979676855302856e-03	3.5318516935765378e-17	2.9020133568235743e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716846659e-03	2.9726991400787443e-03	1.1721765154336723e-17	2.3486647741937008e-03	-3.2981278056269661e-17	2.4851599049929085e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148341491e-03	2.4269122163223258e-03	6.6699980906376647e-17	2.0608391077962130e-03	-7.9299739454196420e-17	2.1552842516091037e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366619376e-03	1.9883117323648853e-03	-7.3659843714998342e-17	1.8313573273337966e-03	4.9687712182192641e-17	1.8996257947055198e-03
