# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.4469375431433425e-20	-3.1923472945769948e-18	-2.5919078441079729e-05
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0615071656033283e-17	5.2054602066591394e-18	-2.7638899777666740e-05
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.4544159608266255e-17	-7.9465627023876004e-18	-2.8955208532462846e-05
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3382284542153114e-19	-5.1803381412389646e-18	-3.2089774087392233e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.4236430381736486e-18	2.9104348025138974e-17	-4.0491687797023270e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.3312690772578056e-17	9.2950088660112130e-18	-5.3044132556088016e-05
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3659832411337420e-17	-3.5432225038019070e-18	-7.5342312910519583e-05
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1085709408065336e-17	-1.9346074132339145e-17	-1.0838201613587815e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.8709520135329270e-17	2.4617571745696487e-19	-1.5299119651116170e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1345228825078888e-17	-2.2173840090448080e-17	-2.1775330499827471e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.0938318266245012e-18	-2.5748157569775759e-17	-3.1721445883673609e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7154504502277716e-17	-2.1923355704132604e-17	-4.7502158115170126e-04
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.5293790891565457e-18	-1.1578598934952627e-17	-7.3153518446394895e-04
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.5489463482206721e-18	-4.0993100771566146e-18	-1.1422749349723294e-03
