# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3646942133566125e-05	-1.1015530215308956e-06	3.6972353067485833e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5541721170813258e-05	-1.2308725629164373e-06	1.5618448844706082e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6522257103526459e-05	-1.7017046969123322e-06	-2.2924313759808649e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5028030997169745e-05	-1.2394279757056465e-06	5.6478474880508532e-20
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8649046238553046e-05	-1.3088049652116525e-06	2.2958300296906851e-20
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4721899838234720e-05	-2.5942328250574988e-06	-4.1398784238113298e-20
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3201384041196592e-05	-3.5480962730034346e-06	2.1296027150664273e-20
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5356350424014205e-05	-4.8911205584437740e-06	-9.3780190385200805e-20
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3166592632432723e-05	-6.9432216244602095e-06	-1.4861025548740623e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.9866601113534000e-05	-1.0082932077657059e-05	1.5356706266474402e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3091659876080213e-04	-1.5014272333390130e-05	4.5876776764499317e-20
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9577708131242934e-04	-2.2971261716158688e-05	1.2609355059621938e-19
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0126071685734619e-04	-3.6152057794057641e-05	-8.6995527156514399e-20
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7784745471380859e-04	-5.8423787406869721e-05	3.1480184622042053e-20
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.8096425468422714e-04	-9.6316522396204532e-05	2.3032654787098327e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.3081416336130913e-03	-1.6100113689478059e-04	3.1304054250296228e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2131389766803077e-03	-2.5823705552859829e-04	2.9539977504854843e-19
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6119078954512411e-03	-3.1363621365019915e-04	-1.2110708351714257e-19
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.8974201425759792e-03	-2.4039366776387212e-04	5.8497625874365643e-20
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.8323583943379244e-03	-3.5376800463425518e-04	3.4380642513457559e-20
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2647532025450454e-18	-1.1380244852996320e-17	2.7197104792059370e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8323583943379227e-03	3.5376800463424163e-04	7.7494290914095667e-22
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.8974201425759827e-03	2.4039366776386386e-04	3.1234845909336313e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.6119078954512415e-03	3.1363621365018668e-04	3.9828905927780353e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2131389766803047e-03	2.5823705552859596e-04	-6.5001321316253293e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3081416336130913e-03	1.6100113689478048e-04	-3.6525590212967713e-19
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.8096425468422714e-04	9.6316522396204884e-05	-1.3988847424755055e-20
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7784745471380691e-04	5.8423787406869978e-05	-6.8890348692681279e-20
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0126071685734613e-04	3.6152057794057357e-05	3.0196116764424833e-21
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9577708131242959e-04	2.2971261716158417e-05	-4.9517359426921693e-20
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3091659876080138e-04	1.5014272333389623e-05	5.9907743685136542e-20
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.9866601113529351e-05	1.0082932077656872e-05	1.0530136560577408e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3166592632430364e-05	6.9432216244598944e-06	5.2083312158686430e-20
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.5356350424016624e-05	4.8911205584446634e-06	1.1837251635540028e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3201384041203098e-05	3.5480962730041592e-06	-7.9531703035938541e-20
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4721899838238704e-05	2.5942328250567644e-06	-7.4132026307170408e-21
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8649046238555499e-05	1.3088049652125786e-06	5.4978771705461098e-20
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5028030997177024e-05	1.2394279757055938e-06	1.2289541023563160e-19
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6522257103530908e-05	1.7017046969115993e-06	6.4517169391855038e-20
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5541721170816064e-05	1.2308725629170732e-06	5.7119252926804088e-20
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3646942133570738e-05	1.1015530215309903e-06	8.2238709262865054e-20
