# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.4185803628630980e-04	-1.0692844404709132e-03	-5.2355577405589296e-17	8.8392566988868709e-04	-8.8981346250420054e-17	-1.6744385704610411e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0241723682273805e-04	-1.3126724144179487e-03	1.1235057863406566e-16	9.4622544552468916e-04	-2.3846968805299398e-17	-1.7903081194972476e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.5778483663427666e-04	-1.5375943928345930e-03	-6.2679443049610465e-17	1.0058789831787391e-03	1.1269978728000491e-16	-1.9094500818407848e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0395687187999977e-03	-1.7939203134569232e-03	-1.9912271312197033e-16	1.0971094529141534e-03	-2.5229481823978085e-17	-2.0965997777888895e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1353055417945587e-03	-2.0651542596170072e-03	1.4884352873014467e-16	1.2055177364051826e-03	-6.6709203767582624e-17	-2.3044499534195326e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2753155715302350e-03	-2.3634520609288521e-03	-7.3535648398226069e-17	1.3665060897100276e-03	4.4135325007793882e-17	-2.6220555770686540e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5129683388747143e-03	-2.8249455871632882e-03	-1.8929141815918150e-16	1.6381468666633715e-03	2.3480308024061985e-19	-3.1521363109262425e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8303647852053902e-03	-3.4644828788934030e-03	-5.4847158741325408e-17	2.0067758494041374e-03	1.1192989329561806e-16	-3.8475212590986727e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2357604188613179e-03	-4.3056448554246668e-03	1.2130353669150651e-16	2.4901760458574062e-03	6.8546828428967832e-17	-4.7430425060569327e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7610860160601175e-03	-5.4328699787551575e-03	-5.9196256095157662e-17	3.1380359176937942e-03	-8.3625807552341062e-17	-5.9279796326472131e-03
