# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537625837508561e-03	2.0150774194244406e-03	6.3660624222044055e-17	1.6829028407942181e-03	-1.8598924359412378e-16	1.7445179586948892e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9851799234718738e-03	2.4224942138561883e-03	-3.4116577789390844e-17	1.8732038388296847e-03	-7.0154259604333656e-19	1.9521439775332891e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5499413808719694e-03	2.9089545331113633e-03	-1.5387919539336904e-17	2.1178038221186454e-03	-3.1408918129903398e-17	2.2245977578824981e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2874915885356439e-03	3.5133452642861379e-03	1.5840418807068553e-16	2.4287396538904670e-03	-2.2474079641746406e-16	2.5811305813601155e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1761204628948112e-03	4.2264188020588499e-03	2.9799082668284514e-17	2.7903740911126833e-03	-1.2988976437135501e-16	3.0084975254219479e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2939982232714728e-03	5.0897522130626460e-03	4.2933709751071145e-18	3.2250193626057570e-03	-3.9107336629187066e-17	3.5454267713586471e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7622243257064556e-03	6.2428584978968049e-03	6.0235139559380922e-17	3.7610995479226347e-03	-4.9216861700800000e-17	4.2500688398670076e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0626548261600800e-02	7.7563560159480561e-03	-9.2682327500600936e-17	4.3763380732289529e-03	-8.4324832287663568e-17	5.1456338755885914e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2790450067831072e-02	9.6117965446892075e-03	-5.8186476766762881e-17	4.9674173577740795e-03	-4.7021351526064106e-17	6.1891562567314420e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5435507747296923e-02	1.2155596397639565e-02	-1.3802208910738176e-16	5.4965579805620959e-03	-2.7721223202254303e-17	7.4765231205733678e-03
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373701166084141e-02	1.6580294481447887e-02	-1.0770539744921810e-17	6.3903653495341658e-03	-3.7753924357209808e-18	9.9206440120572954e-03
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1242143165478867e-02	2.5129279796087277e-02	2.9330159951011494e-17	8.1906754681050770e-03	8.8496376107922732e-17	1.5278692551280693e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9556893986099242e-02	3.9308497791472670e-02	-1.6938756841625812e-17	9.7712202101196150e-03	4.6185039822562168e-17	2.3907382308394114e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1443775888936245e-02	5.6234679047938642e-02	-8.5683716725571320e-17	8.7182102417758638e-03	3.9011424289026100e-17	3.2891574387938660e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1247886947018159e-02	6.5526611164772749e-02	3.5076654336144144e-17	7.2207772641887588e-03	4.7820332157396065e-17	3.8338635812518736e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5364254369053394e-02	4.6168867715896240e-02	-3.0299292653755411e-18	1.4326487165651929e-02	7.2279581788830704e-17	3.5670027826221459e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253088380617837e-02	-1.0492392978949501e-02	1.3641031934513112e-17	3.0349742252116549e-02	-5.0833615616242491e-18	1.9621118403697207e-02
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5072048446992970e-02	-4.0945604245547114e-02	2.4748950640532153e-17	3.3183601930263928e-02	-1.8026786115140524e-17	5.1014365116708186e-03
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9352233457273389e-02	-1.7157163706992898e-02	-2.6712238089972392e-17	8.4718141428384262e-03	-2.4018162170586377e-18	8.0333733763538820e-03
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2442941797561641e-01	-1.0208302500159548e-01	-5.5986066326515975e-17	-2.0242934390356328e-02	-1.2336907835924270e-17	5.1120139567007450e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7118538866133507e-01	-2.1746057480902511e-01	-9.0542810005181257e-18	-5.6730104449690580e-02	6.7476616979687150e-18	8.5237026671605418e-02
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2442941797561630e-01	-1.0208302500159550e-01	4.9335792163722072e-17	-2.0242934390356258e-02	-1.3393512961488226e-18	5.1120139567007249e-02
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9352233457273372e-02	-1.7157163706992939e-02	1.2096440571798624e-17	8.4718141428382337e-03	-8.5062804235098575e-18	8.0333733763539861e-03
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5072048446993268e-02	-4.0945604245547135e-02	1.5461457182958528e-18	3.3183601930263949e-02	-3.6141165584643109e-17	5.1014365116710588e-03
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253088380618226e-02	-1.0492392978949529e-02	3.2100752537413787e-17	3.0349742252116858e-02	-5.2949300391675675e-17	1.9621118403697221e-02
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5364254369053436e-02	4.6168867715896268e-02	7.4535628333475523e-17	1.4326487165652062e-02	-7.2224460463048166e-17	3.5670027826221341e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1247886947018464e-02	6.5526611164772763e-02	3.0253781619263296e-17	7.2207772641888351e-03	-2.5354094798719004e-17	3.8338635812518895e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1443775888935898e-02	5.6234679047938940e-02	-3.1490107546423226e-17	8.7182102417756001e-03	4.9805937276650176e-17	3.2891574387938556e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9556893986099970e-02	3.9308497791472795e-02	-5.3302210137703591e-17	9.7712202101198613e-03	-6.7445416217025815e-17	2.3907382308394468e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1242143165478395e-02	2.5129279796087287e-02	-9.5492225626708235e-17	8.1906754681047335e-03	-7.5552109012789528e-17	1.5278692551280601e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373701166084300e-02	1.6580294481447707e-02	4.7747394317560837e-17	6.3903653495343323e-03	-6.4309611868469230e-17	9.9206440120573006e-03
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5435507747296946e-02	1.2155596397639547e-02	-2.6558692813388228e-18	5.4965579805619051e-03	-3.7601812666088375e-18	7.4765231205735742e-03
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2790450067831385e-02	9.6117965446893151e-03	-3.1824853261892678e-17	4.9674173577741350e-03	2.6497808133728000e-17	6.1891562567316719e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0626548261600310e-02	7.7563560159481454e-03	-1.3232603056388016e-16	4.3763380732294403e-03	5.5975796268967469e-20	5.1456338755876329e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7622243257069916e-03	6.2428584978966818e-03	-1.2603440819865522e-16	3.7610995479229201e-03	7.4162005549682435e-17	4.2500688398672513e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2939982232718900e-03	5.0897522130623294e-03	-5.5694761662273110e-17	3.2250193626057926e-03	9.3858599515718676e-17	3.5454267713590287e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1761204628945476e-03	4.2264188020588941e-03	6.0544876010391108e-17	2.7903740911120124e-03	-1.6845421991955403e-17	3.0084975254223581e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2874915885362198e-03	3.5133452642865577e-03	2.1683384633843070e-16	2.4287396538905750e-03	-9.5768350159315590e-17	2.5811305813605487e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5499413808722956e-03	2.9089545331113481e-03	1.3330731363156391e-16	2.1178038221185487e-03	-6.8341594736505042e-18	2.2245977578829114e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9851799234721756e-03	2.4224942138560378e-03	1.2867312796884945e-17	1.8732038388294312e-03	9.2676884176714046e-17	1.9521439775338437e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537625837512958e-03	2.0150774194243768e-03	1.0367771193522287e-16	1.6829028407941424e-03	-8.8165802735566933e-19	1.7445179586953966e-03
