# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.6438206838815945e-17	-1.4704537683263367e-16	-2.0422633070739179e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.9194986364241408e-16	-1.8569969508946589e-16	-2.1793514300576364e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.3420171709194279e-17	-1.0718703230504177e-16	-2.4508357657963337e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.6450687056823279e-17	-3.5258227626036582e-17	-2.8525923567467769e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7231266359653894e-16	-1.9914929565487911e-16	-3.5630853368982666e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-9.5180008862015400e-17	-8.8176965150541669e-17	-4.7546549730392504e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3503065010490312e-16	2.6220144625608344e-16	-6.4307149544982640e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.1582308469217041e-16	-1.9904785985025586e-17	-8.9701864065006986e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.2473037941771726e-17	7.7328335742254739e-17	-1.2952915953592002e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.6886855834267456e-16	4.6582740009619619e-17	-1.8973830385527997e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.3111148512591337e-17	2.2493210671022639e-16	-2.8290581877704422e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3362645873263594e-17	2.5082661697024029e-17	-4.2821464174304363e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2050384210764228e-17	-4.2151956232663651e-17	-6.5567334891726290e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4605075137973453e-17	-7.3991246891187036e-17	-1.0587343839833240e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1897822724288845e-16	-1.5600339713501659e-16	-1.8813054407752675e-02
