# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9628363288398958e-01	1.0182724636389502e-02	5.9826026478132365e-17	1.0078392531963085e+00	1.0274463564389970e-16	9.9602579268765001e-01
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9607560084655933e-01	1.1069295725991529e-02	1.9202833442070128e-17	1.0083041535428194e+00	6.2763745744521141e-17	9.9579313620100529e-01
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9581812076836584e-01	1.2227496970246847e-02	1.1094953720946586e-17	1.0088926077968619e+00	5.9491801180795650e-18	9.9549634559225775e-01
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9549034987635143e-01	1.3699811775556035e-02	5.1273270804529250e-17	1.0096583308194278e+00	2.6137449633415380e-17	9.9510662272958983e-01
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9507317413390461e-01	1.5522141261618041e-02	-3.2103573791928047e-17	1.0106492395484630e+00	6.6356122460186464e-17	9.9460030513253861e-01
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9450017535184787e-01	1.7804859920322609e-02	-3.4029786458116927e-18	1.0120225679804671e+00	6.2544257420461718e-17	9.9389785649099283e-01
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9373775553003818e-01	2.0628832963598017e-02	3.3461961468627337e-17	1.0138778562980604e+00	1.3096630646378188e-16	9.9294694242232806e-01
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9275284601693237e-01	2.4223294316986107e-02	2.3226509605132648e-17	1.0163370521738759e+00	1.2160203043635759e-16	9.9168498610150901e-01
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9153255735909174e-01	2.8849078483372648e-02	6.8791874291542658e-17	1.0195068806181666e+00	5.2630241518345955e-17	9.9005784382990525e-01
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9009252188254637e-01	3.4715484308736971e-02	2.6561771018288144e-17	1.0234680966118683e+00	7.5277150679660020e-17	9.8802226146342143e-01
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8844725741287909e-01	4.2115048152960737e-02	3.6862924034517384e-17	1.0283734510333287e+00	7.8073870741445704e-17	9.8549427328357120e-01
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8664739470052043e-01	5.1490108811217017e-02	4.8092470905204073e-17	1.0344386010504760e+00	9.1829829945446409e-17	9.8234247322190460e-01
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8485633128209682e-01	6.3465854044970155e-02	3.3251064851096474e-17	1.0418306817999297e+00	8.9167200777017282e-17	9.7844904486590156e-01
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8335329866808141e-01	7.8738871145428282e-02	1.4432608291450193e-17	1.0505185677424276e+00	3.3525369711230681e-17	9.7387000709477145e-01
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8231368616910908e-01	9.7247271783790751e-02	7.9026380826337343e-18	1.0603505764946308e+00	7.1544323979812226e-18	9.6886095279621531e-01
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8144125645024016e-01	1.1651079391150564e-01	-1.0872894442814138e-17	1.0717785773438162e+00	1.6944991669363439e-17	9.6310076981828119e-01
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8123922888984427e-01	1.3110135988762933e-01	-2.4234441467407461e-17	1.0853220705521920e+00	2.0420228069926597e-17	9.5440517755313503e-01
