# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3037294350719481e-03	-2.0364135694660537e-03	-5.6801089353497199e-17	-2.6110643842222250e-03	-2.5764965639119709e-17	1.3860441673941393e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3885173094656568e-03	-2.4062046146154661e-03	-4.6002830672768786e-17	-2.8005662642349174e-03	-8.8312468782051294e-17	1.4809879173334614e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4937599845955662e-03	-2.8195945247828356e-03	-2.5092354559418753e-17	-3.0405950003904269e-03	-1.1652131989142641e-16	1.6029034527769682e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6273190846640179e-03	-3.2631454561148879e-03	-3.1375663447575210e-17	-3.3457639672024209e-03	2.5574507622661440e-17	1.7628663176060373e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8387588183939906e-03	-3.8399665265319194e-03	7.7157955848703817e-18	-3.8252576874515747e-03	2.5751786534974432e-17	2.0112488747697122e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0963030287907730e-03	-4.5112766130556599e-03	-3.2403047205211215e-17	-4.4067785763883694e-03	-9.2976274030961651e-17	2.3191192811492420e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4270884087377316e-03	-5.2380332228818939e-03	-2.5883290251824120e-17	-5.1559220638917854e-03	-9.0138612555333181e-17	2.7240524184641473e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9028723845515199e-03	-6.2630501617623596e-03	-5.8474244874815359e-17	-6.2536210144198924e-03	-1.1778504029996181e-16	3.3155771055795751e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5376257692913298e-03	-7.7053995917129754e-03	6.5069654284644639e-17	-7.7317050768714538e-03	-3.7301352148228742e-17	4.1282124388345590e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3552795790916445e-03	-9.6352413942215574e-03	-3.1375117720266625e-17	-9.6595080732342162e-03	-8.3875748433650564e-17	5.2204600148592611e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.4206124277837451e-03	-1.2248084218362940e-02	-7.9545167803183541e-17	-1.2223633558672889e-02	-1.4407670170778676e-17	6.7170110777486879e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.8236330688546207e-03	-1.5883638150730586e-02	-7.0099346478210091e-17	-1.5684752081837252e-02	1.5663450191221473e-17	8.8068874311959533e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.6412303851489645e-03	-2.1099688574439363e-02	-7.6361400747755093e-17	-2.0431193767452619e-02	-4.3046389166747742e-17	1.1797543977826832e-02
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0858888432363725e-02	-2.8889172918268743e-02	-6.0362511569181578e-17	-2.7086743903080895e-02	-5.1205397589195375e-17	1.6271856619194825e-02
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3595888854247824e-02	-4.1134934014775609e-02	2.2727137976767162e-17	-3.6352892901301961e-02	3.9394214302779020e-18	2.3092614910653498e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7988201524351610e-02	-6.1283366785842897e-02	2.0983772326250544e-17	-4.8660861514331091e-02	-8.3306861384139418e-18	3.2894566182408429e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3658878925869441e-02	-9.4336361109636155e-02	1.0616178305511360e-16	-6.3477514655557107e-02	5.1721441617548037e-17	4.7065249403196806e-02
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0021873235018849e-02	-1.4860408718195139e-01	2.6898114596299927e-17	-7.2979742426364611e-02	1.4516374423715121e-17	7.5072388931447812e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0790479901700074e-01	-2.6844683453012580e-01	8.1178536999668298e-17	-5.8887368985606876e-02	4.5462631545909741e-17	1.4617940611620253e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.0383589262188566e-01	-5.6128939515497811e-01	1.0193125735263648e-17	-1.2979586848889535e-02	2.8754724288930196e-17	2.6909149978072644e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0456794375043492e-01	-7.8112694625738177e-01	-8.3875735127810958e-17	4.2519089127139378e-02	-3.5469339634655097e-17	3.2535745190492482e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.0383589262188522e-01	-5.6128939515497822e-01	1.4109355678026412e-17	-1.2979586848889819e-02	-7.8292366941783021e-17	2.6909149978072638e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0790479901700056e-01	-2.6844683453012602e-01	8.7075401210903830e-18	-5.8887368985606502e-02	-8.2637336407510633e-17	1.4617940611620275e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0021873235018925e-02	-1.4860408718195151e-01	-1.3450795719418651e-17	-7.2979742426365124e-02	-5.4437674761680365e-17	7.5072388931447770e-02
