# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9845297667930499e-01	7.0460545386100675e-03	1.9529405362293982e-18	1.0032782826727966e+00	3.8632047639764613e-17	9.9832626519703860e-01
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9837057907669080e-01	7.4983921345278641e-03	2.1318893710716686e-17	1.0034573227447754e+00	5.1264792968195221e-17	9.9823707090486735e-01
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9827811526342392e-01	8.1149554996851250e-03	3.0394666067414511e-17	1.0036637391823047e+00	7.4033582849656569e-17	9.9813379582325434e-01
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9815520836017746e-01	8.9891150028777109e-03	3.3411946376508426e-17	1.0039452963979894e+00	8.7007679779777849e-17	9.9799161939014580e-01
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9802060203698617e-01	1.0127291180169039e-02	2.0167283362263241e-17	1.0042724385479314e+00	4.8195559347550572e-17	9.9782272915013548e-01
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9779997985479030e-01	1.1595839969424765e-02	-5.6676170993179423e-18	1.0048054428753712e+00	1.0151438561782807e-18	9.9754565149310648e-01
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9745649330596875e-01	1.3586167255999275e-02	2.0101402712240086e-17	1.0056368504581705e+00	-2.2288245709970879e-17	9.9711393104623347e-01
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9702155595915509e-01	1.6174938211476725e-02	-6.4593261820242686e-18	1.0067241108086580e+00	-3.7519800410201862e-17	9.9654794719414230e-01
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9650607088906229e-01	1.9448760569286398e-02	1.2345318708174522e-17	1.0080792883220040e+00	9.2341532448834388e-18	9.9583851387370204e-01
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9589747620817537e-01	2.3614208604791961e-02	-1.1436231016136622e-17	1.0097891468718698e+00	-1.2763616150578314e-17	9.9493693307304665e-01
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9519092996705205e-01	2.8977743022401265e-02	-4.5865246878357157e-17	1.0119684709693177e+00	-1.6464252750718272e-18	9.9377683615608881e-01
