# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7214450030242258e-05	-9.0792584121670460e-05	9.9079600762138006e-17
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.4898305857705640e-05	-1.0118376257183228e-04	-1.2296033118045991e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0827119551091795e-05	-1.1919967449301557e-04	-3.8874109451067617e-17
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1559145565543596e-04	-1.5078863331417582e-04	1.0014893465897096e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5236363147451824e-04	-1.9134715341259642e-04	7.9905853362066478e-17
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0141800656659910e-04	-2.5646585483378719e-04	-5.8762472289633652e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6642986083952883e-04	-3.5559420829269942e-04	-3.8322040057233861e-18
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5732811005141337e-04	-4.9344416829526000e-04	5.3403309801006003e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9383380587709959e-04	-7.1861255997778223e-04	1.0596369465834186e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0094261241791247e-04	-1.0848541504096755e-03	-1.9628450214048110e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0225114677651628e-03	-1.6261656235700959e-03	-2.6541498042754537e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5093510760552555e-03	-2.4235657912267208e-03	-1.8651392026479740e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1677425534689233e-03	-3.8093326814760127e-03	-1.8975816530812324e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.1552436431876354e-03	-6.2223845142835923e-03	-1.3728928612917495e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.3351764474834978e-03	-8.8938143007406441e-03	5.0434166237805556e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.3971061260662604e-03	-9.5443772819108815e-03	4.9267356276454172e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2449782269839612e-02	-7.6988229724308322e-03	1.0406181608895482e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9256624749565541e-03	-5.5480900328222843e-03	1.4853641321630815e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3122073628522687e-04	-6.2722943356938662e-03	2.5009756419728058e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0182359061298034e-03	-9.9510215527585585e-03	6.6064429262682769e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7049756345822650e-18	6.2350041401089266e-18	7.4856267527374944e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.0182359061298052e-03	9.9510215527585932e-03	-3.9734108894254809e-21
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.3122073628524769e-04	6.2722943356939313e-03	7.2145700284556127e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.9256624749564275e-03	5.5480900328225063e-03	-5.7807117918393386e-18
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2449782269839482e-02	7.6988229724308582e-03	-4.0097679316585934e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.3971061260661008e-03	9.5443772819105380e-03	3.7855141723765830e-18
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.3351764474833391e-03	8.8938143007405816e-03	-1.2617279190505542e-18
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1552436431873509e-03	6.2223845142837493e-03	8.4847246531628893e-17
