# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3423941845149084e-04	-7.6275253590452467e-05	-6.4608983053251254e-18
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4319587394160659e-04	-8.0753387865932071e-05	-1.7922838589754469e-17
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.6312837103280404e-04	-8.1161986420437565e-05	-1.4689617018541579e-17
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0546799079446158e-04	-9.1892653288541787e-05	-4.3175729908412434e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7318496989078144e-04	-1.1489375867568579e-04	-8.4113117992812864e-18
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8054805499764020e-04	-1.5474918117722709e-04	-1.1330031074715408e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4550396529391974e-04	-2.3475203412840151e-04	2.3047919888190240e-18
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.8677931439979285e-04	-3.4135520478491255e-04	2.5387781823240418e-18
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2420387360140880e-03	-4.8847042258049801e-04	1.7358538901920465e-19
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.7781027974165971e-03	-7.1487208879619205e-04	-1.6597183115714885e-18
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.6082866565210225e-03	-1.0746677971477040e-03	-1.3220977724478980e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.9296153062175522e-03	-1.6589595195837187e-03	4.9223808501084415e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.0947829744486095e-03	-2.6339743511568964e-03	1.5381376829722341e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.7465810250948557e-03	-4.2926189864239631e-03	-7.0692896136371838e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6026547411684817e-02	-7.0221211555389291e-03	1.8950586018469024e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6914633966064222e-02	-1.1100639586950792e-02	-6.1355693558908939e-18
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5806558251279064e-02	-1.6760671075160681e-02	-4.0325517129899078e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.5620549281092062e-02	-2.4142467509388078e-02	-2.3108123382240022e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0510400218737651e-01	-2.9063738388648456e-02	-2.7148080782280603e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.9505033000813805e-02	-2.2166668863499481e-02	-1.0854907576967465e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1520857425947806e-17	5.8092837389255209e-19	-2.3522797876398418e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.9505033000813819e-02	2.2166668863499484e-02	-4.2736314496800290e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0510400218737649e-01	2.9063738388648418e-02	9.2982265340438306e-19
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.5620549281092062e-02	2.4142467509388053e-02	1.1262920438250131e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5806558251279030e-02	1.6760671075160681e-02	-7.6018394646603585e-19
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6914633966064239e-02	1.1100639586950817e-02	4.6594063929970879e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6026547411684713e-02	7.0221211555389924e-03	-3.0656287980909244e-18
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7465810250948332e-03	4.2926189864239926e-03	-1.3559353348211000e-17
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.0947829744487344e-03	2.6339743511566184e-03	-5.5926882048491265e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.9296153062176008e-03	1.6589595195836751e-03	2.2520328609228750e-18
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6082866565208984e-03	1.0746677971479378e-03	2.2502288563433839e-18
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7781027974166073e-03	7.1487208879614445e-04	3.6921221989881956e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2420387360138300e-03	4.8847042258031771e-04	-2.3492655729490419e-18
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.8677931439982646e-04	3.4135520478496373e-04	-7.9162803917385186e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4550396529431417e-04	2.3475203412855682e-04	9.0766374416271874e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8054805499737625e-04	1.5474918117718326e-04	2.9489857069402899e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.7318496989057219e-04	1.1489375867581787e-04	-8.3704149455406736e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0546799079431424e-04	9.1892653288510155e-05	2.0039130771234066e-18
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6312837103238099e-04	8.1161986420452716e-05	1.4536779273868886e-18
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4319587394140243e-04	8.0753387866069385e-05	-1.7557127329780766e-19
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3423941845141343e-04	7.6275253590478664e-05	6.0152018717265826e-21
