# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9747251321367669e-01	8.6903351810159232e-03	1.5105750642422136e-17	1.0053426203117188e+00	6.6942556303279757e-17	9.9728130326386422e-01
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9733482241900229e-01	9.3596496106998616e-03	4.0533629781148195e-17	1.0056463753107190e+00	1.2704403685960531e-16	9.9712971614838131e-01
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9717439584437495e-01	1.0245391194894085e-02	5.3062845596294139e-17	1.0060100829975758e+00	1.3258806323518423e-16	9.9694682176022098e-01
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9696889388133558e-01	1.1406085089289258e-02	2.0720481781355413e-17	1.0064879855405477e+00	4.6570757067201575e-17	9.9670378608590759e-01
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9670518555813215e-01	1.2909301710072488e-02	-1.4468418781459652e-18	1.0071171353584754e+00	5.9243529921545966e-17	9.9638092407870404e-01
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9633424298912676e-01	1.4785624102436506e-02	2.0204277011891536e-17	1.0080099905423656e+00	8.6697432041480974e-17	9.9592045469024959e-01
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9580746646830776e-01	1.7186352875873313e-02	2.5622436676213082e-17	1.0092912506085681e+00	6.2634238523615232e-17	9.9525819932745385e-01
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9511289090461064e-01	2.0332394829695129e-02	3.3584371657267818e-17	1.0110252550366283e+00	5.2991394732217543e-17	9.9436111925463777e-01
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9427041141201822e-01	2.4359293540436706e-02	-2.3134260426490206e-17	1.0132258475219278e+00	3.5094550530584080e-17	9.9321918822741873e-01
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9328284840640058e-01	2.9459147377628749e-02	-1.4015635574766762e-17	1.0159755092701890e+00	3.9858227702672283e-17	9.9178484145894186e-01
