# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4583284109408259e-03	-1.3937585704463275e-03	3.7743686584011916e-17	-3.0534893568811309e-03	6.1123862611100054e-17	1.5236777315092694e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5651208442457481e-03	-1.6634654037359915e-03	-1.2044237875315175e-16	-3.2985551318688799e-03	7.9597327408689833e-17	1.6468603502330951e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7017995588012279e-03	-1.9635742032834335e-03	-9.6323135389874135e-17	-3.6159035417935169e-03	-5.1501008348099419e-17	1.8072277838135577e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8815268914488315e-03	-2.3278500992265105e-03	6.1937260044313676e-18	-4.0378178774730248e-03	-5.5815148693898208e-17	2.0206138396173488e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1043036941156106e-03	-2.6971912577777803e-03	-1.2090818893682631e-16	-4.5597971081383203e-03	3.0944750973068473e-17	2.2821067344742964e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3818205807574640e-03	-3.1217979664933553e-03	-4.8821794751511990e-17	-5.2178040368019516e-03	-5.1285534998604850e-17	2.6094245311046359e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7332620073964400e-03	-3.6578366438222310e-03	-4.0786990815443039e-17	-6.0652032295243786e-03	-7.3217518621495468e-18	3.0274397144428827e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.1529381482885196e-03	-4.2265251811576324e-03	-4.1818356123174735e-17	-7.1010903819735335e-03	-2.3973761735849939e-17	3.5351936458785172e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.6831512089666183e-03	-4.9039286702386642e-03	-2.5548076961029640e-17	-8.4414629068386045e-03	-1.0101454368605549e-16	4.1858478986485812e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3586604006331060e-03	-5.8341432987723740e-03	-9.3624387356635739e-17	-1.0208462498568615e-02	-3.9115637556630492e-17	5.0325795045171318e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1806694650086676e-03	-7.0769136335956462e-03	-2.2289938763221727e-17	-1.2483107965775057e-02	-6.1787086687663835e-18	6.1125258362630282e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.1718637349912689e-03	-8.7508555743035371e-03	1.1372831613951360e-16	-1.5405242142214731e-02	4.7417376720925535e-18	7.4709239708090616e-03
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.3745251925780202e-03	-1.1139313573720208e-02	6.4784731071069954e-17	-1.9014442552844173e-02	8.2338538834672720e-17	8.9874416022619492e-03
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.8589223135688584e-03	-1.4551335275407837e-02	4.6186366719876715e-17	-2.3189734399495968e-02	1.4612747389300702e-17	1.0318011018675325e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0776659038863483e-02	-1.8625008958781459e-02	-6.9049154574264275e-18	-2.8690214710735983e-02	-7.4831038191992950e-17	1.1939652763365926e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2403064386537920e-02	-2.1520539204764735e-02	-5.0248957513261380e-17	-3.7682145321252081e-02	1.8810093316198094e-17	1.6840336318785322e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.6375995046637597e-03	-2.2425201553048238e-02	4.9296085277458518e-17	-4.9321287010719909e-02	-5.9792940620150668e-18	2.9475454326190600e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2990767856976091e-02	-2.9323281910558212e-02	2.1215664454788052e-17	-5.4514643754819049e-02	-6.8608690131070780e-18	5.1730855939273089e-02
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.2273499559776438e-02	-6.6318746518691796e-02	1.6639918311529104e-17	-4.2575203313467341e-02	2.3826161109010827e-18	7.8769403506756722e-02
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9550260660987939e-01	-1.6849900322390488e-01	6.6926895469957856e-18	-3.7118528876414321e-02	-3.3319257206149143e-17	9.7798537605546854e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9978625145347981e-01	-2.5022184846379342e-01	2.9429343790055318e-17	-4.4975229669181882e-02	2.8037062624018432e-17	9.7752086548244937e-02
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9550260660987923e-01	-1.6849900322390515e-01	1.4194880786170552e-17	-3.7118528876414432e-02	3.9669782660253076e-17	9.7798537605546659e-02
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.2273499559776300e-02	-6.6318746518691657e-02	1.4300293440272149e-17	-4.2575203313467432e-02	5.0833078146459974e-18	7.8769403506756722e-02
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2990767856976152e-02	-2.9323281910558181e-02	1.1326081125334005e-18	-5.4514643754818917e-02	-1.4145368863363017e-17	5.1730855939273047e-02
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.6375995046641188e-03	-2.2425201553048276e-02	-4.2494895721327480e-17	-4.9321287010720465e-02	-2.8965459807280871e-17	2.9475454326190750e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2403064386537970e-02	-2.1520539204764648e-02	-2.4222274577495247e-17	-3.7682145321252317e-02	-2.6216001634367200e-17	1.6840336318785516e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0776659038863193e-02	-1.8625008958781362e-02	2.2864026371107907e-17	-2.8690214710735414e-02	4.4273971199435713e-17	1.1939652763365723e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.8589223135686849e-03	-1.4551335275407874e-02	-7.6741693738483337e-18	-2.3189734399495499e-02	2.3320601298671173e-17	1.0318011018675067e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3745251925775943e-03	-1.1139313573720430e-02	9.6140450786277534e-17	-1.9014442552844166e-02	-1.9702035632792336e-17	8.9874416022623412e-03
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1718637349914614e-03	-8.7508555743035284e-03	4.0150365007906819e-17	-1.5405242142214963e-02	-6.1980600335978153e-17	7.4709239708090928e-03
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1806694650088688e-03	-7.0769136335957685e-03	-1.5007121341941634e-17	-1.2483107965775701e-02	3.8821637634520521e-17	6.1125258362634211e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.3586604006328423e-03	-5.8341432987723671e-03	3.1619299149464396e-17	-1.0208462498568998e-02	-1.0690733075875770e-16	5.0325795045177615e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6831512089659955e-03	-4.9039286702385280e-03	-8.2093763965652132e-17	-8.4414629068386218e-03	1.0989458088423808e-17	4.1858478986492309e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1529381482887364e-03	-4.2265251811574268e-03	-9.0240620637542469e-17	-7.1010903819731710e-03	-5.0134470425052662e-17	3.5351936458779629e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7332620073964166e-03	-3.6578366438222037e-03	-5.4416286446119888e-17	-6.0652032295243049e-03	-1.6621284660219957e-17	3.0274397144428333e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.3818205807576154e-03	-3.1217979664934234e-03	-9.9474557560358038e-17	-5.2178040368021867e-03	8.2213974415588911e-17	2.6094245311047105e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1043036941149600e-03	-2.6971912577777014e-03	5.4555032328922139e-17	-4.5597971081378901e-03	1.3578474839040108e-16	2.2821067344745301e-03
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8815268914486281e-03	-2.3278500992267408e-03	-3.6565414662875739e-17	-4.0378178774735096e-03	-2.0445888175255628e-17	2.0206138396180245e-03
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7017995588008714e-03	-1.9635742032834890e-03	-6.2183173016869322e-17	-3.6159035417935633e-03	-7.5299382559474817e-18	1.8072277838139606e-03
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5651208442451769e-03	-1.6634654037359072e-03	-1.6495118775581878e-17	-3.2985551318685568e-03	7.7413714250046263e-17	1.6468603502333514e-03
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4583284109406739e-03	-1.3937585704463186e-03	-3.9794054300636312e-17	-3.0534893568813677e-03	1.0623449746596734e-16	1.5236777315096551e-03
