# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7773775779262372e-06	-1.5432806120874244e-07	-5.8033255186874376e-22
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.6362459786610494e-06	-1.8901879255993737e-07	-1.0361008316216474e-20
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.2586984894064683e-06	-2.7026429800472439e-07	-5.5429426628024136e-21
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2311516182466415e-06	-1.7426410245749724e-07	2.4490849768338458e-23
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3934048298425161e-06	-2.1018625016857936e-07	-1.2469817449646118e-20
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.1540445622691779e-06	-3.6849060799236227e-07	-3.7155121453351361e-21
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.6027987432054292e-06	-4.9128193889176474e-07	3.4556803720858612e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3117853403427781e-05	-6.8108886267837775e-07	-1.9168048522839947e-20
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8267268576043322e-05	-9.6649841663895184e-07	-4.6971322152302234e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5986544454092459e-05	-1.4029542001195960e-06	2.6286515173142974e-20
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7854920972683709e-05	-2.0885807024926660e-06	5.8094004392389015e-21
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6610426527447715e-05	-3.1950802948809016e-06	4.3123527781317482e-20
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.7125283467152722e-05	-5.0288990941547154e-06	4.3322642010502154e-20
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3825289499398566e-04	-8.1376653317082743e-06	-2.4945875599107004e-21
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.2617859617637980e-04	-1.3462879970033670e-05	4.5157108860270819e-20
