# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1341783442522898e-17	-2.8414837694267771e-17	-6.1182228186077413e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.9423025150307713e-17	-2.9634455899685138e-17	-6.5474760246695475e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8160702137980372e-18	-1.5942275803385684e-17	-7.2907471357437699e-05
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0271787975439144e-18	-6.4395315694373530e-18	-8.4258254895747310e-05
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.8466214267404497e-17	-2.1598596912569755e-17	-1.0533111563046813e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.5441785988755972e-18	-1.8490825860140544e-18	-1.3940665478893939e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.3566751888015535e-18	2.1617767501433633e-17	-1.8906466828097634e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.3010734313099778e-17	-9.3981939299668852e-18	-2.6399397579203834e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.2091925595048826e-18	9.2267013026474599e-18	-3.7815069275722713e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.7820360170304402e-17	-4.7500499014734327e-18	-5.4930370442398888e-04
