# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1201187615975805e-04	-3.4541814573334911e-04	1.3728211652252408e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3265705013221396e-04	3.2640377978439108e-05	-7.5366436114049724e-16
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9333073217906934e-04	8.8749648139556538e-06	-5.8469672018266990e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4954282686480189e-04	-9.3262926017678461e-05	6.2765154907259586e-16
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1625199912326856e-04	-1.4330796812578946e-04	-3.7587422121457123e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0867171493722754e-04	-1.1241174395086459e-04	3.3535618309777286e-17
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8076124520181213e-04	-2.4673009202900591e-04	-1.8833294830435998e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5414925500884867e-05	-2.5633663873935657e-04	3.7484454335360103e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4888968773014562e-05	-1.7357577512755454e-04	-9.9896178305235926e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4959846929237705e-04	-4.5803590608392032e-04	6.6060547113935834e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2315211382493365e-05	-3.5249721990190236e-04	-1.0460824081474402e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8286066580533475e-03	2.4113883432654824e-03	1.0078413999355887e-15
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6013920192743618e-03	6.8411826190469087e-03	-1.9742531898136318e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3771082137113571e-03	2.2753920790540083e-03	-1.7610726110997920e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3926916995076369e-02	-3.4392650000255182e-02	-1.5637760949037448e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3035458671551434e-01	-1.1176970736885357e-01	3.9416504677212111e-16
