# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3532323266315506e-05	-7.1020943825954316e-05	9.1146018614937727e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.6468756905281319e-05	-7.5760815167472226e-05	-6.9911874076922186e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7845495484024697e-05	-8.8906853014413369e-05	-4.4845724165603027e-20
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1767219411613765e-04	-1.0446840115819266e-04	1.2550850902025439e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5327274537655646e-04	-1.3395075370801652e-04	-1.3162994052470269e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9879194265604236e-04	-1.8235820305109821e-04	2.0153286197078801e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6005565517387753e-04	-2.4143804221822272e-04	1.6599489472133941e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5278404648564853e-04	-3.4252659233727001e-04	1.1513061254407545e-17
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9315130246201056e-04	-5.0955231844853710e-04	-5.6172549462752857e-18
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0390709347657385e-04	-7.5978650451787803e-04	-1.1534461462379186e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0267972205076771e-03	-1.1513839629348716e-03	-7.2571471421393105e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5383942794594293e-03	-1.7717371666414925e-03	1.1155015674495872e-18
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3545206604786992e-03	-2.7151065946552718e-03	6.2598013658570932e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6005854810828683e-03	-4.2288386168513100e-03	6.3234648866070807e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.5807584738411225e-03	-6.8559838099341896e-03	1.6766125115083374e-16
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.2251314294958409e-03	-1.0469604407121549e-02	5.0809085636800365e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4856578836016949e-02	-1.2953739519164715e-02	3.9919049227011268e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8592736007223536e-02	-1.1926476026440322e-02	-3.2419308100168236e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4909169836793853e-02	-7.4384159524581422e-03	-1.8768467305175130e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2904625029783674e-03	-2.4412419361080377e-03	3.4628623964587924e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605457178205248e-17	-7.3806460890242628e-17	-7.2963364188779111e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2904625029781610e-03	2.4412419361079783e-03	1.7814303635275264e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4909169836793549e-02	7.4384159524581829e-03	-4.1042241715584505e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8592736007223529e-02	1.1926476026440404e-02	8.8024661523892673e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4856578836016881e-02	1.2953739519164622e-02	-1.8715167653773904e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.2251314294958999e-03	1.0469604407121465e-02	-2.4252425223037864e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.5807584738412370e-03	6.8559838099343275e-03	4.1757731292863091e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6005854810828228e-03	4.2288386168511972e-03	-1.6395135676226005e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3545206604786827e-03	2.7151065946551126e-03	-1.2149501499547893e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5383942794599534e-03	1.7717371666414903e-03	-4.3506873091318585e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0267972205077766e-03	1.1513839629350988e-03	3.0550691706779532e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0390709347673865e-04	7.5978650451803589e-04	2.3397293109272273e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9315130246207464e-04	5.0955231844854729e-04	-1.6836695879748054e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5278404648548655e-04	3.4252659233692019e-04	-1.4688639086735973e-16
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6005565517374493e-04	2.4143804221835296e-04	1.1205358630855363e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9879194265554404e-04	1.8235820305148175e-04	8.8182842206097674e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5327274537653266e-04	1.3395075370766166e-04	2.4489619937847244e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1767219411636297e-04	1.0446840115814188e-04	1.3816419039196659e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.7845495483881744e-05	8.8906853015013868e-05	1.1789907797275602e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.6468756905192157e-05	7.5760815167452087e-05	1.4627479093328694e-17
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.3532323266292012e-05	7.1020943825648056e-05	1.6714305759879899e-17
