# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7526278357050008e-04	-8.7906232796008488e-04	-4.3039411592495043e-17	7.0984569835630114e-04	-7.3148199896994962e-17	-1.3933278798859401e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1561448871865468e-04	-1.0687937141368338e-03	9.1473757136223597e-17	7.5128276092701143e-04	-1.9416084047471487e-17	-1.4767736872922691e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5307569336268928e-04	-1.2386624493127751e-03	-5.0490852526644100e-17	7.9181877906366938e-04	9.0785164681917083e-17	-1.5566716759613025e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.1211659121516828e-04	-1.4281268673447779e-03	-1.5851455346243627e-16	8.5792353851418899e-04	-2.0083763872356136e-17	-1.6845203402712223e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.7622613448827622e-04	-1.6219992089265617e-03	1.1689983961516073e-16	9.3137076144234629e-04	-5.2392220887754592e-17	-1.8253556128458874e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.7374286192307251e-04	-1.8282332989359360e-03	-5.6881541805899180e-17	1.0442816687892551e-03	3.4139607835563866e-17	-2.0409986231485593e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1399340245637371e-03	-2.1478953508918823e-03	-1.4392181035702136e-16	1.2351100511308693e-03	1.7833944040647811e-19	-2.4070483091423065e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3518459476308808e-03	-2.5829089731558429e-03	-4.0890391667127147e-17	1.4833654121504955e-03	8.3446007945594538e-17	-2.8811782059406090e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6112698600241567e-03	-3.1382544494110566e-03	8.8411238043031401e-17	1.7967017747213339e-03	4.9959500543736141e-17	-3.4752577299489032e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9334427077772936e-03	-3.8570988690184885e-03	-4.2022965920540741e-17	2.2010522421024850e-03	-5.9367150007272471e-17	-4.2352144792925199e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3334783182918269e-03	-4.8038574152030169e-03	6.7509659166104836e-17	2.7301210392030447e-03	2.5317173063766316e-17	-5.2181581175503580e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8252592400552948e-03	-6.0710766535554449e-03	3.0259726911914308e-18	3.4317143198688465e-03	1.3775683719276337e-17	-6.5006204088778200e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4144522745382672e-03	-7.7976948645227711e-03	-7.5957576159265513e-17	4.3744947135070985e-03	-8.1088181159200270e-17	-8.1843137416662722e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0743989382375579e-03	-1.0199979581870623e-02	-1.6909070875831733e-17	5.6508897509750322e-03	1.2686770279256466e-17	-1.0386785659711647e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6551307190957868e-03	-1.3628254728528723e-02	1.0848591668477567e-17	7.3820190468069161e-03	-5.2690467736174135e-19	-1.3178814822158390e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.6817024858345734e-03	-1.8651876319511412e-02	-3.9947867799066490e-17	9.7567718584350080e-03	-2.0285087985201515e-17	-1.6470334200393399e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0865586598859372e-03	-2.6303072873459468e-02	7.9495906449987054e-18	1.2890261962377633e-02	-1.2780032802023608e-17	-1.9717674085640648e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3642213464704172e-03	-3.9313793768088419e-02	-9.1346470592021587e-19	1.6050156694040561e-02	3.5092583644026846e-17	-1.9872920336907133e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8310076004312075e-02	-6.5372928577390632e-02	4.5128048186281778e-18	1.7015054324007024e-02	-2.1710905547478222e-17	-3.8485765563432729e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.2155593624206278e-02	-1.1288968985667203e-01	1.5047533731682677e-17	1.5824245875852225e-02	-2.3024504485639962e-17	4.0314417634923813e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265646225e-01	-1.4857487104869879e-01	1.7120298078583018e-17	2.6053349180114597e-02	-3.0515513342179886e-17	5.7524719013519035e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.2155593624206250e-02	-1.1288968985667210e-01	2.4768471186573418e-17	1.5824245875852117e-02	-4.3298460090244556e-17	4.0314417634923862e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8310076004312078e-02	-6.5372928577390632e-02	-2.8152562702475221e-17	1.7015054324006927e-02	-7.2001811902774732e-18	-3.8485765563431723e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3642213464704094e-03	-3.9313793768088426e-02	-4.8968092473497234e-17	1.6050156694040526e-02	-1.1864351142611730e-18	-1.9872920336907109e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0865586598859424e-03	-2.6303072873459489e-02	-4.5101181157452002e-17	1.2890261962377659e-02	2.7920927087975519e-18	-1.9717674085640683e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6817024858345638e-03	-1.8651876319511373e-02	4.1292132388376477e-17	9.7567718584349629e-03	3.3934846301122679e-17	-1.6470334200393340e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6551307190958102e-03	-1.3628254728528652e-02	4.3951065927495811e-17	7.3820190468070670e-03	7.4387156248340209e-18	-1.3178814822158566e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0743989382378519e-03	-1.0199979581870596e-02	1.6748862750846273e-17	5.6508897509748796e-03	1.6395729872886002e-17	-1.0386785659711783e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4144522745383921e-03	-7.7976948645227633e-03	-3.2802426867740482e-17	4.3744947135070100e-03	-5.4666886133939452e-17	-8.1843137416663068e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8252592400552080e-03	-6.0710766535554614e-03	5.1739710016691240e-18	3.4317143198688387e-03	5.0661684662744416e-17	-6.5006204088777246e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3334783182920307e-03	-4.8038574152030741e-03	-4.6571020690848721e-17	2.7301210392033722e-03	-4.3397588717184116e-17	-5.2181581175508966e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9334427077772297e-03	-3.8570988690185097e-03	-1.7441297180558928e-16	2.2010522421022213e-03	-3.8713452497809018e-17	-4.2352144792921903e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6112698600241962e-03	-3.1382544494110566e-03	-8.2021639054487528e-17	1.7967017747210236e-03	-3.1018255049099344e-18	-3.4752577299486304e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3518459476309364e-03	-2.5829089731558511e-03	3.2503553958909571e-17	1.4833654121505203e-03	4.0815223232881358e-17	-2.8811782059406897e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1399340245637900e-03	-2.1478953508918819e-03	1.4189971782152065e-16	1.2351100511309692e-03	2.5985363754661916e-17	-2.4070483091424601e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.7374286192305917e-04	-1.8282332989359347e-03	7.2742231493067229e-17	1.0442816687893082e-03	-6.5389087937713666e-17	-2.0409986231486000e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.7622613448828739e-04	-1.6219992089265608e-03	-1.2729883174918930e-17	9.3137076144231994e-04	1.8863294923275334e-18	-1.8253556128458724e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.1211659121523897e-04	-1.4281268673447766e-03	1.4608619105142761e-16	8.5792353851415527e-04	-6.3467030200467938e-17	-1.6845203402712592e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.5307569336271628e-04	-1.2386624493127747e-03	8.0412033185349400e-17	7.9181877906356400e-04	-2.0260041140791471e-17	-1.5566716759612240e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.1561448871864872e-04	-1.0687937141368330e-03	-3.9831098475666623e-17	7.5128276092696817e-04	9.3393937941251375e-18	-1.4767736872922203e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7526278357054204e-04	-8.7906232796008423e-04	9.8501121029003569e-17	7.0984569835629528e-04	-6.1197008941415383e-17	-1.3933278798859763e-03
