# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153490890e-04	6.5306179687289490e-05	-6.7105746600759496e-18
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219800193133461e-04	8.5756169797356714e-05	9.9787383525748895e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2908315664110492e-04	1.1903552856177740e-04	-2.5233038676631644e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5793900759616443e-04	1.6693431623438610e-04	-7.9753909441678361e-18
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0828921939294070e-04	2.2456465577924337e-04	-1.5246169888165575e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8128279264450927e-04	3.0617589434301127e-04	-1.5093413894761246e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0414784130857260e-04	4.2376071529899399e-04	3.7543812030009140e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0084697628676686e-04	6.1097773920692588e-04	1.6949467694649431e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7847273519482813e-04	9.2500610518788946e-04	1.9286005107945332e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567768438892808e-03	1.4560769625772188e-03	-2.4790335764154234e-17
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8922020886731907e-03	2.3504828387322053e-03	-2.0477169663736077e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2277938761788739e-03	4.0487216159212341e-03	9.6499547809736624e-18
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9207067425677603e-03	8.1831272656891149e-03	1.4891331757922114e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2807023604632895e-02	1.7905749323832400e-02	-1.1016824215243811e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0827135942570733e-02	3.3418251744262752e-02	-1.6660490259630514e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4433981791001674e-02	4.3598603462971786e-02	-4.8498136347624812e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3028620790801955e-02	2.2813725284750657e-02	-3.1450928910696518e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5664664668858528e-02	-2.0061768267811319e-02	2.2619383762745348e-18
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463994564979709e-02	-1.7715329605616136e-02	1.5613445139015261e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1872869812924915e-04	9.5837998507815221e-03	5.5704216713517046e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6666721563380537e-17	2.8756003040461581e-18	3.5165188491815357e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1872869812920827e-04	-9.5837998507815395e-03	-1.0248625266774216e-17
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1463994564979698e-02	1.7715329605616097e-02	-5.5151976746226916e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5664664668858687e-02	2.0061768267811468e-02	1.3107146052784796e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3028620790801937e-02	-2.2813725284750817e-02	-5.8802451178337066e-18
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4433981791001421e-02	-4.3598603462972126e-02	6.0531199537701194e-18
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0827135942570893e-02	-3.3418251744262932e-02	5.9369793467822882e-18
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2807023604633400e-02	-1.7905749323832723e-02	5.9650231816265827e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9207067425674984e-03	-8.1831272656891531e-03	-6.4847064348631949e-17
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2277938761786302e-03	-4.0487216159212731e-03	-4.8384461336923820e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8922020886734175e-03	-2.3504828387323580e-03	-1.1791622090449435e-18
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4567768438891566e-03	-1.4560769625770367e-03	-6.3178369431195871e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7847273519501645e-04	-9.2500610518718625e-04	9.1680746013116010e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0084697628677455e-04	-6.1097773920679144e-04	2.8658887817522039e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0414784130815145e-04	-4.2376071529966452e-04	7.5110701316529680e-17
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8128279264447837e-04	-3.0617589434283162e-04	-1.1046613921486868e-16
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0828921939325897e-04	-2.2456465577874138e-04	-4.2703740582282893e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5793900759618912e-04	-1.6693431623439000e-04	-9.6728343323532117e-17
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2908315664097078e-04	-1.1903552856145079e-04	-8.2286760301562339e-17
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1219800193150209e-04	-8.5756169796879475e-05	-5.8640464848478449e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153511884e-04	-6.5306179687334823e-05	-7.9443271390625814e-17
