# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044494377552302e-04	3.2155436349754288e-04	-2.4813948338741347e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6796854694735419e-04	3.4059155339775650e-04	-2.9142828391325015e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8153185756993574e-04	3.7826858008224376e-04	-2.5748807286311785e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9986004012334448e-04	4.5185268712367348e-04	-2.2647296976108118e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4101270498657259e-04	5.6615292018635864e-04	-2.3645123735767466e-18
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2673281238256453e-04	7.4435961326616170e-04	-1.6731256523539603e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5526385556807550e-04	1.0294217515641729e-03	-1.3939313948070684e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5307774787665390e-04	1.4740216532520469e-03	1.0987848324810990e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9411920216142986e-04	2.1742517402648619e-03	8.3992207404781564e-19
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500632125668877e-03	3.3253373966645053e-03	-1.6222717329906843e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3971698091526166e-03	5.3209386352765708e-03	-1.1804138293950292e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3504353938123436e-03	8.8957896420601163e-03	-8.5789846059559351e-18
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8915567720867462e-03	1.5653888427536782e-02	-3.6568300893285394e-18
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0540413043892897e-02	3.1287171187293197e-02	-4.1094277694136171e-18
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7519310112661339e-02	7.3406993459926836e-02	4.2872099778513753e-18
