# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9565029410493332e-03	-1.5887744197418902e-03	-5.4586168712304962e-17	-3.8895035244908677e-03	1.1296712074045136e-17	2.0306682316081925e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1289175124036093e-03	-1.9394524759121054e-03	-1.0086751432323890e-16	-4.2692299530476914e-03	-4.3082127204749098e-17	2.2270124966124426e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.3481860730323032e-03	-2.3288217411454228e-03	1.3195680253400728e-18	-4.7515827629353484e-03	-4.4776184571330482e-17	2.4797719485511864e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.6361476649011447e-03	-2.7979840346294871e-03	1.1947633545942688e-17	-5.3829997402774863e-03	-1.0671511000550396e-16	2.8146648843173179e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.0052014328181150e-03	-3.3115781555696005e-03	-1.7015158866974025e-16	-6.1788806121417699e-03	-4.5421014818462043e-17	3.2384387388473077e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4676098141089781e-03	-3.8792796584081811e-03	-9.5036253518658210e-18	-7.1612348699700698e-03	-5.4999467789131916e-17	3.7699519327399123e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0755194237943682e-03	-4.6159308464774184e-03	-2.8362195121708878e-18	-8.4386512436471859e-03	-1.0311493592341993e-16	4.4704706646294399e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8480829799134499e-03	-5.4704009731805685e-03	-1.0813005756959872e-16	-1.0032620941103637e-02	-5.7984545046859906e-17	5.3647251733642959e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8527933119054331e-03	-6.4492045270410202e-03	-3.1900805968005061e-17	-1.2054399697485320e-02	-7.7020286543307349e-17	6.5338782216174431e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.2022048713779874e-03	-7.7809933569882150e-03	-1.9138162875953993e-16	-1.4761203434371662e-02	-2.4072893694044372e-16	8.1255462995793309e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0365221676459509e-03	-9.6775427400925245e-03	3.0040952116576830e-17	-1.8361359162574843e-02	1.0731217097052680e-16	1.0315193142149083e-02
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1641577334193843e-02	-1.2416782376477593e-02	1.7166328836023096e-16	-2.2877088450709741e-02	6.1060011559527743e-17	1.3300852772774405e-02
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5379254380898408e-02	-1.6476602952005211e-02	6.3149612832816912e-17	-2.8081591846981863e-02	3.5561556889371451e-17	1.7060646172510619e-02
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0356338081591312e-02	-2.2106247650218937e-02	1.5105058326145131e-17	-3.4744294754158606e-02	5.3806744090353532e-17	2.1465167312687997e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6149456685589378e-02	-2.7970163499106446e-02	-2.6397340517672570e-17	-4.7872740497997217e-02	7.1815588758255005e-17	2.8292886884897783e-02
