# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.0709174877419504e-04	-1.6609753152207652e-03	-4.4663856462133902e-17	-8.6259392076928117e-04	-5.0952568630971121e-17	4.4375736109983853e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.1901786992609409e-04	-1.9291926914417243e-03	5.0413864268411465e-17	-8.8954507327469745e-04	1.9986872898628457e-17	4.5641033745705501e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.4682583449242935e-04	-2.3123371070170456e-03	5.7965342462987173e-17	-9.5003535738254815e-04	4.2171187464223258e-17	4.8556868146945196e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.8302691675955207e-04	-2.7854655199358301e-03	-6.4674241147996562e-17	-1.0309031662547959e-03	-5.3531444032431134e-17	5.2538514552431380e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.9916855339640544e-04	-3.0669934519233165e-03	-5.1846518345931305e-17	-1.0767284588128426e-03	-3.9702769469608529e-17	5.4992835723591108e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.7185528830049884e-04	-3.5462819194021747e-03	6.4817621577959241e-17	-1.2485514414778221e-03	1.7040245126932814e-17	6.3932371820253479e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.7052396788438431e-04	-4.2198441356555792e-03	1.4003337328479498e-17	-1.4864506697227424e-03	1.9805589062361208e-17	7.6323018834857810e-04
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.8856707959627510e-04	-5.0688779583370029e-03	-4.4337051507376197e-17	-1.7824474192279555e-03	-1.8291931658323135e-17	9.1824859955976445e-04
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3178937237304942e-04	-6.1532453714503964e-03	-6.0842142222038935e-18	-2.1597004982080777e-03	4.8288319066485250e-17	1.1171070611792158e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1048082310231298e-03	-7.5616362582107662e-03	-4.3384129513844109e-17	-2.6470631126775087e-03	1.4725178858758897e-17	1.3761069658063416e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3106217638126534e-03	-9.4193217457719906e-03	-3.5132346726540710e-17	-3.2848703915042757e-03	4.6288442223289095e-18	1.7186929045994765e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5467806882944512e-03	-1.1911247704301716e-02	1.1574692295007109e-17	-4.1304469362731938e-03	1.5617196912407351e-17	2.1795231716897705e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7951726683268299e-03	-1.5314276271525200e-02	-4.6536633210277413e-17	-5.2639610046762327e-03	6.8684993411873865e-18	2.8102939339591307e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.9974657157294591e-03	-2.0046147129504525e-02	-3.3836471389727437e-17	-6.7936532907252279e-03	-4.2756659171088110e-17	3.6893764626893259e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9961932286582228e-03	-2.6734325942473144e-02	5.9916030195138841e-18	-8.8513145793647479e-03	-6.1999152679245409e-18	4.9377804753254779e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3848754449845221e-03	-3.6303778183026013e-02	-5.3909405197219646e-18	-1.1512183793369843e-02	-1.5957841496636377e-18	6.7222470026078399e-03
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.7855735650852217e-04	-4.9928372962614168e-02	-9.1706187023680216e-18	-1.4566066078817117e-02	-3.8361595242981835e-17	9.2395881448732332e-03
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6700581871068695e-03	-6.7942935195646217e-02	7.7522448254591774e-18	-1.6855509177455492e-02	8.1196284142272887e-19	1.2954163669007014e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2886567498218532e-02	-8.7918681429047782e-02	-1.0578195788888821e-19	-1.1677267899426209e-02	9.7795199844522623e-18	1.8254910125761005e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.6071814098845721e-02	-1.0640260926579070e-01	2.8884880532570822e-17	1.0469474496893241e-02	-5.0802586819133131e-18	2.4021119733823589e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780554192e-02	-1.1705123354376296e-01	8.4361276711326273e-18	1.9811256598189154e-02	-8.8452532467695949e-18	3.3583236879741588e-02
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.6071814098845707e-02	-1.0640260926579069e-01	-8.1088323151661997e-18	1.0469474496893234e-02	-1.1174524471460000e-17	2.4021119733823582e-02
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2886567498218546e-02	-8.7918681429047768e-02	3.5666937074480555e-18	-1.1677267899426204e-02	2.6732909732708607e-18	1.8254910125761015e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6700581871068261e-03	-6.7942935195646204e-02	-4.6140219636703756e-18	-1.6855509177455440e-02	9.5746765440702201e-18	1.2954163669006917e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.7855735650854039e-04	-4.9928372962614168e-02	4.2672336374515129e-18	-1.4566066078817115e-02	4.7636329550944811e-18	9.2395881448732523e-03
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3848754449845130e-03	-3.6303778183026020e-02	-3.2168802607800052e-18	-1.1512183793369820e-02	2.0318251483460612e-17	6.7222470026078261e-03
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9961932286581660e-03	-2.6734325942473158e-02	-2.5692511475108809e-18	-8.8513145793647392e-03	-8.5332536000911041e-18	4.9377804753255256e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9974657157293880e-03	-2.0046147129504553e-02	-2.2392291817956127e-17	-6.7936532907252635e-03	-4.4962266632439015e-17	3.6893764626894296e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7951726683267445e-03	-1.5314276271525202e-02	-4.3025113280523260e-17	-5.2639610046762309e-03	-2.9821954160008024e-17	2.8102939339592140e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5467806882945071e-03	-1.1911247704301737e-02	-1.3436956178315005e-17	-4.1304469362732459e-03	6.8431093827538803e-18	2.1795231716897658e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3106217638126989e-03	-9.4193217457720288e-03	-4.0583449908098062e-17	-3.2848703915044726e-03	-3.3066023639304531e-17	1.7186929045996269e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1048082310231278e-03	-7.5616362582107731e-03	-4.9978031236356704e-17	-2.6470631126774740e-03	7.3684448425323854e-17	1.3761069658063082e-03
