# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8181821306500241e-05	1.3651808956727623e-04	-3.6296095604849904e-18
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0539713712952636e-04	1.5190537950278773e-04	3.8928175378240490e-18
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1652942905461449e-04	1.7846665638952851e-04	-4.1234072755524480e-18
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3515729716255355e-04	2.2214355914935350e-04	-6.4356651884207913e-18
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7049747163792639e-04	2.8452819090675382e-04	1.8801362821140276e-18
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2844410931894822e-04	3.7776690413400765e-04	-2.6277446142697347e-18
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2302722769371608e-04	5.1992760077932375e-04	5.2324632857031038e-18
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7185201901474907e-04	7.4232765078313960e-04	2.3057811714055389e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9993780603016349e-04	1.0985625580294232e-03	-4.9534555841951938e-18
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1056564511326035e-03	1.6870192218234035e-03	-3.4935326457664964e-18
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9555122888247263e-03	2.6857149163039356e-03	-7.6716188283068183e-18
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869526802880880e-03	4.4716235312623294e-03	5.0473158443254263e-18
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3009937100877954e-03	8.1253240116210910e-03	7.9065474257728351e-18
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0945033776995848e-02	1.6407070777718875e-02	-2.2643189598077731e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8800858070121305e-02	3.3922696286440450e-02	-1.8662087288695275e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9116000623335300e-02	6.3687761401393289e-02	-1.0653536081944602e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6061633616231999e-02	9.5749331540332175e-02	-8.0233002645238071e-19
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7013817854523958e-02	1.0736806301794288e-01	3.1983659804067689e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4961246946935910e-03	1.0182581184736308e-01	3.4258867367700044e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0738857845145076e-02	7.6368969443421225e-02	2.7772922643494617e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8282092744135688e-18	-1.2522571584863425e-18	8.9103502608813855e-18
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738857845145080e-02	-7.6368969443421225e-02	1.5500080322606042e-18
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4961246946935838e-03	-1.0182581184736308e-01	1.9418163315129612e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7013817854523978e-02	-1.0736806301794286e-01	2.9306964003689433e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6061633616231992e-02	-9.5749331540332189e-02	1.2333441929813331e-18
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9116000623335265e-02	-6.3687761401393372e-02	8.1146365007714787e-19
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8800858070121343e-02	-3.3922696286440485e-02	1.9477347650929664e-18
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0945033776995936e-02	-1.6407070777718948e-02	2.6905324395972109e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3009937100877373e-03	-8.1253240116211309e-03	-6.0288526653463732e-18
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869526802879809e-03	-4.4716235312623441e-03	8.2627302542966089e-19
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9555122888247349e-03	-2.6857149163039460e-03	1.6376087187947425e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1056564511326323e-03	-1.6870192218233510e-03	2.8921052238235255e-18
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9993780603021694e-04	-1.0985625580293035e-03	-6.4460124584997714e-18
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7185201901477612e-04	-7.4232765078311011e-04	2.4855430437688767e-18
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2302722769366734e-04	-5.1992760077942035e-04	8.9170682945200006e-18
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2844410931891439e-04	-3.7776690413400364e-04	-4.3266128619753890e-18
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7049747163796979e-04	-2.8452819090667543e-04	-6.2401817409340532e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3515729716258602e-04	-2.2214355914938492e-04	-2.3220505114234685e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1652942905460342e-04	-1.7846665638951157e-04	-9.7246105018340247e-18
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0539713712955150e-04	-1.5190537950272802e-04	-9.5021822153860484e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8181821306549355e-05	-1.3651808956730027e-04	-1.6333316559430289e-17
