# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9264836800060835e-04	1.6945417115490064e-04	-1.1785336764594794e-16
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.6803055215210757e-05	1.2452247733956456e-04	-3.9085096997209326e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4704358485056242e-04	9.6769035119047340e-05	-5.0259764886210427e-17
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.2455751453907463e-05	1.3555321641333894e-04	-2.1863525301409178e-16
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0370037332038921e-04	9.0163908803569059e-05	-1.3416089323810545e-16
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.5325003001464773e-06	-8.9002260579002053e-06	-1.0088197629698771e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.0175182322113228e-06	-2.5719193133063557e-06	-8.6388827616871036e-17
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.7340475110359462e-08	7.6097462158603854e-08	6.1444582596572691e-17
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1464777126762664e-06	-3.1665886597582096e-07	1.1844447674809650e-16
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4244927679527468e-06	-5.0273086506292429e-07	1.9954675059730232e-17
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6836925331967053e-06	-7.0255795176049868e-07	-7.1567204945042977e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.6302369239423258e-06	-8.8908206792972025e-07	-1.2887740339013761e-16
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0955542612429399e-05	-5.0874261629631277e-07	2.1288039121037216e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.6724442429367605e-05	2.7347229021490080e-06	3.5630707297554374e-17
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1217650980480196e-04	1.1595849632673556e-05	-7.9559825898343804e-17
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1643483801343901e-04	-2.7961464062648076e-05	6.0282177194713707e-17
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5637263097705189e-04	4.8012281217158989e-05	4.6661402378379370e-17
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4492386204130875e-03	2.9513012378895934e-03	3.6719008718029261e-16
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7957422733290890e-03	-4.0034507743956114e-03	8.8018851503598981e-17
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.8681780508570087e-03	-6.8526739129464428e-02	-3.6238103657628222e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2801585399083163e-17	-5.7568676571753772e-18	-3.0036342475433654e-17
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.8681780508570017e-03	6.8526739129464415e-02	3.3682339399062313e-17
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7957422733291029e-03	4.0034507743957502e-03	2.8526926875857513e-17
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4492386204130459e-03	-2.9513012378896914e-03	2.3657549169761894e-17
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5637263097686454e-04	-4.8012281217237919e-05	2.0922458319341219e-17
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1643483801343381e-04	2.7961464062636367e-05	-1.0859644773125803e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1217650980481324e-04	-1.1595849632652089e-05	3.0654666748417592e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6724442429429622e-05	-2.7347229027196778e-06	4.2332327004746648e-17
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0955542612294091e-05	5.0874261606822374e-07	2.3246661796025756e-17
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.6302369240715627e-06	8.8908206826517240e-07	6.0911618732373450e-17
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6836925329690228e-06	7.0255795195068129e-07	-1.4688802156488776e-17
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4244927676345335e-06	5.0273086523398429e-07	-1.2544712519815944e-16
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1464777126350125e-06	3.1665886626812187e-07	9.9785658902490516e-18
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-8.7340474963233227e-08	-7.6097462246759655e-08	-9.4335266536968896e-17
