# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8951786368770498e-04	1.6747931495611159e-04	-1.1388924066885863e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1238665248551861e-04	2.0559720301898079e-04	-4.0966155369653537e-18
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4922264991293934e-04	2.6387384790171962e-04	1.8378836908166328e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1135038428474097e-04	3.5311800277994525e-04	1.7967444905253362e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0914943655448981e-04	4.6871489248767996e-04	-3.0312350571256400e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5959318370212355e-04	6.3405797279336934e-04	-9.4197209848064263e-20
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9269981575663174e-04	8.8427987032941582e-04	2.1662192866258630e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1929239290543478e-03	1.2759405795656526e-03	3.0540434295082814e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9302300829869285e-03	1.9062091460106906e-03	3.7211371476895598e-17
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1752259344258486e-03	2.9427377329355980e-03	2.9854270211946805e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0482356342551335e-03	4.7638026754440992e-03	4.5020151732964429e-18
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8977271087934172e-03	8.3444566080715654e-03	-3.3588854500561939e-18
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2376547519495880e-02	1.5635636655969842e-02	-1.3962581215354006e-17
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8561075989062092e-02	2.9107030746246702e-02	2.7465778792353555e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5755599740392595e-02	4.9823580228051181e-02	9.0672194217241330e-18
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4188223694347805e-02	7.3131765108208069e-02	3.7642470412615612e-18
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2002287077735359e-02	8.4475858115784605e-02	9.0619659856542652e-18
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5869527169671810e-02	8.1506335583255721e-02	4.8898884171468683e-19
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7850342227252806e-03	8.1866433946080217e-02	5.5450095004197481e-18
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2966252889940057e-02	6.2863614815660371e-02	1.4760476640892269e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2020376233241661e-18	1.0500150102298308e-17	7.4405044509699004e-18
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966252889940031e-02	-6.2863614815660343e-02	1.4156428702821672e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7850342227252876e-03	-8.1866433946080203e-02	6.0218006646148822e-19
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5869527169671823e-02	-8.1506335583255762e-02	-2.5045663451414511e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2002287077735442e-02	-8.4475858115784619e-02	-1.9196446207456520e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4188223694347881e-02	-7.3131765108208097e-02	-8.3947254625881017e-18
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5755599740392526e-02	-4.9823580228051188e-02	-1.1614994922981437e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8561075989062040e-02	-2.9107030746246671e-02	1.2858826979146723e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2376547519495953e-02	-1.5635636655969846e-02	2.8557530451656139e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8977271087933999e-03	-8.3444566080715619e-03	-6.1204519828002078e-18
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0482356342550685e-03	-4.7638026754441469e-03	-1.6011251958054237e-18
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1752259344258152e-03	-2.9427377329356167e-03	9.3192455148849677e-18
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9302300829869472e-03	-1.9062091460106548e-03	5.5813356740404726e-17
