# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.7656465785360265e-17	-1.1349561025643008e-16	-4.0461057007621549e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0035955560434900e-16	-6.3066598705227611e-17	-4.2419003923075320e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4119194885100203e-16	-6.8787693035425856e-17	-4.3080674989144914e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6207236978059528e-17	-1.7996200538073154e-16	-4.7395350507681272e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.0159616551662496e-17	-8.4397396294289093e-17	-5.2795392196430706e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.2046096810870436e-16	-2.7393126532422095e-18	-7.8619379627431623e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.6106786465837642e-19	-9.7793434455436047e-17	-1.2185137209370505e-04
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.0531403138643713e-16	-1.4512771235443939e-17	-1.7002197359286330e-04
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.1754637372254074e-17	-4.4930788258401048e-17	-2.3650438110400259e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.9718772008333653e-17	1.7281592392287907e-16	-3.3741325390467398e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7231720066651304e-17	4.5227438665564251e-17	-4.9324645608008638e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.7528972489618455e-17	-1.8475396662288775e-17	-7.3955014057114376e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0028467608902317e-16	1.1522906934944971e-17	-1.1387282566059224e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.7979814276626993e-18	5.8490024314442362e-18	-1.8101252746689663e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6264794315222809e-17	-6.6672804647467085e-19	-2.9625147090735701e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.2398588444411119e-18	5.2686376444553939e-18	-4.7634696073824432e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6559343872224174e-18	2.6781182260109733e-18	-7.3919683321903781e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.0831115343443800e-18	1.4296231015680944e-17	-1.2648258904547864e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.1951724991107487e-19	1.1310607009437003e-19	-2.2581019345906360e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3676285319814152e-18	3.7673277111240570e-18	-2.7957543529439962e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9787206203248341e-17	-1.1285970904350055e-18	-6.7059766500558760e-18
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5601699540178946e-18	4.5186094997321324e-19	2.7957543529439962e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.1511847572084108e-18	-5.7551964178771856e-18	2.2581019345906363e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1823289568726398e-17	2.7118884670180098e-18	1.2648258904547863e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.2551875438595352e-18	8.7051345503859197e-20	7.3919683321903833e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2435713293467366e-17	1.1087241143369369e-17	4.7634696073824371e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1266317573578125e-17	-2.5614002346822649e-17	2.9625147090735779e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.2771583021519257e-18	5.9805948764281452e-18	1.8101252746689476e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.5036465070971888e-17	1.1804064221227081e-17	1.1387282566059176e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.1152667677493738e-17	-2.5109466824645973e-17	7.3955014057113942e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.9532143376307435e-17	1.7289084021977773e-17	4.9324645608008334e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2207023829328343e-17	1.1821991032036405e-16	3.3741325390466742e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.3743477703111834e-17	-5.5385573857358368e-17	2.3650438110400299e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1292591314858989e-16	-1.4171566714763583e-17	1.7002197359285680e-04
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7693092593004398e-18	-9.5768601178822504e-17	1.2185137209371230e-04
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.1669669114479046e-16	-2.0668841797385698e-18	7.8619379627434049e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.0776662852215328e-17	-8.7254106936920861e-17	5.2795392196431214e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.5265452920315923e-17	-1.8261231790945796e-16	4.7395350507680812e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4076025395617858e-16	-6.9114419969669613e-17	4.3080674989144142e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0116053514251365e-16	-6.4074827043017357e-17	4.2419003923076404e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.6826459430191981e-17	-1.1484420496600901e-16	4.0461057007622253e-05
