# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.0980307436015268e-04	-1.9053015527301320e-04	-7.0868829165102569e-18
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4134402147488772e-04	-2.0313701826330934e-04	9.2074451817070086e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.9623616849601554e-04	-2.2683185276656974e-04	2.7047161292828747e-17
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8453645747042594e-04	-2.5988883124589384e-04	2.3994787630696651e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0948874556077527e-04	-3.3384565834207865e-04	-2.5605189396309141e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.8649846532073545e-04	-4.5089350780300755e-04	3.6843687066015020e-17
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0435564415041101e-03	-6.1923434748311008e-04	4.6611460836032072e-18
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4267272962972424e-03	-8.9273511518124266e-04	-1.2243255519150590e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9972067156407308e-03	-1.3118503377643287e-03	-1.1765934571037922e-17
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8560817355468815e-03	-1.9397657175599825e-03	6.3138841699371936e-18
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.1800505136811231e-03	-2.9281213374586939e-03	-2.6426925837534482e-18
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.2816802106188795e-03	-4.5177314173359276e-03	5.0035374027359685e-18
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.6947629793320764e-03	-7.0357111271146591e-03	1.6822385708916007e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5250286694998101e-02	-1.1093218284169103e-02	1.1578661986447852e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4460169916422810e-02	-1.7859979096292878e-02	8.0678229908040842e-18
