# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5545485130433216e-03	-1.3064002030082874e-03	-4.4867108440012071e-17	-3.2510180118418865e-03	9.2820893591329331e-18	1.6155207172047770e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6770123799525224e-03	-1.5795473112985930e-03	-8.2118264731354758e-17	-3.5324283528059375e-03	-3.5072529416800072e-17	1.7568881503995134e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.8305724110329732e-03	-1.8766174660318656e-03	1.0593547047529498e-18	-3.8890707266154793e-03	-3.6067720070423650e-17	1.9365845387036861e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0291426747030133e-03	-2.2281893188153159e-03	9.5064966210181704e-18	-4.3551639228123773e-03	-8.4945746985598367e-17	2.1712712690019551e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2774394619030328e-03	-2.6021060913815632e-03	-1.3362838739735641e-16	-4.9367137336790521e-03	-3.5673918847559734e-17	2.4606558023906912e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5769811459072267e-03	-3.0026053976570412e-03	-7.3518336821837046e-18	-5.6464841564524467e-03	-4.2548316215458934e-17	2.8109131009491921e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9570425206100043e-03	-3.5127434382794570e-03	-2.1608035144514525e-18	-6.5610875076835646e-03	-7.8416175353964463e-17	3.2574615437184111e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4149354689314401e-03	-4.0839812213824970e-03	-8.0633250407969090e-17	-7.6857336913973458e-03	-4.3262151613672612e-17	3.8003924932250611e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9738848052361594e-03	-4.7110311627186719e-03	-2.3286185440150398e-17	-9.0913678613811708e-03	-5.6185979100520252e-17	4.4709395798313758e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.6833364066774259e-03	-5.5436272692883535e-03	-1.3598675074380754e-16	-1.0936081582821491e-02	-1.7103526944714722e-16	5.3402838875432493e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.5699083951916469e-03	-6.6989081641884024e-03	2.0675600332588957e-17	-1.3342092503730134e-02	7.3880493106277818e-17	6.4533040608010083e-03
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.6556182880104613e-03	-8.3160124007745761e-03	1.1414275633656880e-16	-1.6357760050295964e-02	4.0472700633390074e-17	7.7641769633276757e-03
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.9543270685005947e-03	-1.0623076492120362e-02	4.0233180667081424e-17	-1.9860788346311203e-02	2.2596327237635745e-17	9.0385314560080011e-03
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.5436717772230065e-03	-1.3599216371778560e-02	9.1330032967469784e-18	-2.3999499100173193e-02	3.2486348294440127e-17	1.0241254965334482e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1634250847072369e-02	-1.6148481277500456e-02	-1.5033595893900450e-17	-3.0561828634617504e-02	4.0375399261289533e-17	1.2889348946844199e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3280214971777813e-02	-1.6130848789110919e-02	-2.2929672890724040e-17	-4.2126061350442938e-02	5.8527404661900810e-18	2.0552745749792642e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9488293210629819e-03	-1.4379284525224290e-02	5.4882583528830976e-17	-5.6311405083548753e-02	-5.5122472123041739e-17	3.6026162214404016e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3453508103894486e-02	-2.1754485580108059e-02	-5.6443671642763343e-18	-6.1423666414690777e-02	-6.6554895630267395e-17	5.8018602396279581e-02
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3679212479565950e-02	-6.1496782392233489e-02	-1.3370257407269387e-17	-4.3457584074408334e-02	3.4502386985063114e-17	7.9037317332394233e-02
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9671348609005171e-01	-1.6206758841161567e-01	2.0759979823243913e-17	-3.5342500977841612e-02	-1.9777985820372552e-17	9.1199875378500744e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9130705088656256e-01	-2.3964853445220205e-01	1.6492770617865331e-17	-5.4568630999727794e-02	-3.2279383405072479e-18	9.3076375189639474e-02
