# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9903793206296693e-04	-4.8809304089356560e-05	-6.7123477387473563e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0387020092568458e-04	-5.1107901956222211e-05	-1.1949898354556988e-17
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1554068328511169e-04	-5.2327977928886953e-05	-1.5295425855547981e-17
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4342062080746061e-04	-5.6878538636592143e-05	-1.3883906479871534e-17
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9426404419087906e-04	-6.5651520300283339e-05	-5.8099923848022095e-18
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8211831448350416e-04	-9.8735063461932821e-05	2.2283091152937925e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1511675342850636e-04	-1.5246623358102581e-04	1.0692359579953239e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0751089768070739e-04	-2.1632431142024406e-04	1.0013835403832029e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.9078175777470804e-04	-3.0806342698541791e-04	3.0550576740911258e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4184371150266217e-03	-4.5073821660038363e-04	-7.2480902113163540e-19
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0811180151285615e-03	-6.7718574002291281e-04	-1.6585865254225886e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1372066077698132e-03	-1.0455196673653995e-03	2.1330096273959025e-18
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.8707790094397411e-03	-1.6590061610274325e-03	7.3877603781425524e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.8027919128674439e-03	-2.7080581182810817e-03	-2.8666889721657131e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2887187474365226e-02	-4.5152682535361047e-03	3.4740599271460478e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1801956571074473e-02	-7.3575753288401564e-03	-6.8737087490760588e-18
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.7303394369568796e-02	-1.1009874692507143e-02	-1.0366675885168012e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.2279196962270099e-02	-1.5046832332490895e-02	-6.2980354581001348e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.9438295639810303e-02	-1.9404999431529429e-02	5.8844007399735125e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8628138063825764e-02	-2.1961725425211610e-02	-4.9979874654139535e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9787206203248341e-17	-1.1285970904350055e-18	-6.7059766500558760e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8628138063825750e-02	2.1961725425211614e-02	2.6927661583183941e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.9438295639810275e-02	1.9404999431529419e-02	2.0648654405732052e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.2279196962270099e-02	1.5046832332490880e-02	-2.9143363932086416e-20
