# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2555747160465286e-04	-1.9589244126476263e-04	-9.5169437370531436e-19
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6214794468105221e-04	-2.2580372789686830e-04	2.4133895262082924e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1336240894253368e-04	-2.7199441240095563e-04	-8.8187265918396435e-18
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.8480444620981204e-04	-3.4214476635923205e-04	-1.2111477519551337e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7105215370620762e-04	-4.4730990976533854e-04	3.0240254518379602e-17
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8426703740798879e-04	-6.0417705558770156e-04	-1.1439364601540087e-17
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4160483436731682e-04	-8.3668322063039987e-04	2.1397804340455864e-18
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.6690438596503938e-04	-1.1777292729440996e-03	3.9459438087573062e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1911533591026507e-03	-1.6867581688584084e-03	-5.6166365548272933e-18
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6509407406737899e-03	-2.4918456412298313e-03	9.2419580026772532e-18
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.3144877511980496e-03	-3.7715560451691754e-03	3.4692087210887676e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.3988496832819707e-03	-5.5355017315149059e-03	-5.3764078854862271e-18
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.3730662550507324e-03	-7.4259131235834674e-03	-3.8231962713188863e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.6637220332146537e-03	-9.1121564270722835e-03	-6.1419659723794889e-18
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2958647530517663e-02	-1.0931182879405562e-02	2.5791939135638054e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7089536520204365e-02	-1.3415409664623602e-02	-1.8271160154122251e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9922754899025424e-02	-1.6109542170649371e-02	-2.7180044151186361e-18
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0561938440933427e-02	-1.6880092150586473e-02	-2.4784168839540721e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6548342730152089e-02	-1.1600818321273210e-02	-7.8528414767314437e-18
