# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2114113094373209e+00	1.3220252457349391e-02	7.3392859935822873e-17	1.2279835367766616e+00	9.4693693229516667e-17	1.2110583571406293e+00
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2227391205877991e+00	1.4577844170541572e-02	6.9834469598830877e-17	1.2404801245154202e+00	1.6190646633183190e-17	1.2223439725103180e+00
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2354228430778351e+00	1.6333174619263865e-02	5.8222788099716851e-17	1.2546415385602341e+00	1.4610845955991408e-17	1.2349620867272479e+00
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2496591778968491e+00	1.8573605544005542e-02	8.0356814464880539e-17	1.2707961765459357e+00	6.6603939917224818e-17	1.2490970538630937e+00
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2659826125568636e+00	2.1346306259537637e-02	1.6351883864268644e-17	1.2895867655450475e+00	6.3994515050723245e-17	1.2652780693334769e+00
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2845300174652712e+00	2.4857971997577461e-02	1.5856288720464932e-18	1.3115068067716544e+00	7.6145542414417421e-17	1.2836197101715190e+00
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034373e+00	2.9286228517603704e-02	6.2468217788196695e-17	1.3371653728719766e+00	1.6852521866667311e-16	1.3044381323398384e+00
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235077e+00	3.4965165507992703e-02	6.1623846938815742e-17	1.3674831041378870e+00	1.9866553786522674e-16	1.3283150645392641e+00
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447110e+00	4.2433324685776659e-02	1.1430198057135269e-16	1.4036892522052211e+00	1.3324913872237893e-16	1.3560122926308995e+00
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366562913e+00	5.2245985474063283e-02	9.4515298615629157e-17	1.4473224638585098e+00	9.5105818785249677e-17	1.3885975870149156e+00
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652712094e+00	6.5125945908369343e-02	6.4004640326301351e-17	1.5005264012408870e+00	1.4654768666860185e-16	1.4275344510502257e+00
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514118e+00	8.2258837487709582e-02	2.1582499697605663e-17	1.5663164728403838e+00	1.6994154981981544e-16	1.4748389588564659e+00
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729859712e+00	1.0548855076949765e-01	-2.8402213435737006e-17	1.6487437749570399e+00	8.0407242557046070e-17	1.5335314306151435e+00
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644621949e+00	1.3702545230684313e-01	5.0996815230527213e-19	1.7538639447348954e+00	4.4197123382574040e-17	1.6087722629487262e+00
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545238063e+00	1.7796263958782726e-01	1.8926600825046866e-17	1.8929304569081005e+00	1.1428758092655002e-16	1.7094000975212340e+00
