# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.2647294142126865e-04	-2.3930894978616875e-04	-2.2742087045553531e-18
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6734893644358878e-04	-2.5640866721752907e-04	3.6609520719247608e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3618040050558539e-04	-2.9006709784649444e-04	3.8018146701428488e-18
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.4258966718501514e-04	-3.4145177296350591e-04	6.3985229402626049e-18
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.8605754503970175e-04	-4.3370061568946667e-04	2.7436792122918537e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.8892399492251689e-04	-5.8763289690963948e-04	-4.5351388082949341e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1786333220831478e-03	-8.0954970751055428e-04	2.4536445430652061e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6069125006108844e-03	-1.1507111095378439e-03	-2.0845459334994137e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.2464121421808662e-03	-1.6886759728729707e-03	7.3913323460780735e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2091635851943991e-03	-2.5140015275933614e-03	-6.3507815159949121e-18
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.6935321172599355e-03	-3.7994317220282382e-03	5.3269386763766804e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.0474430153879414e-03	-5.8058583569725545e-03	-3.2737137025218087e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0806175098738015e-02	-8.9791220666896009e-03	1.9689626221996654e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6793499924040958e-02	-1.4325168646316649e-02	1.7741768144107200e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6908491742653261e-02	-2.2933005577308790e-02	1.1706558532648426e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5106013723926607e-02	-3.3494923469317928e-02	7.2525051083639844e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.4134729961623930e-02	-4.1639266344154859e-02	3.1547621790613650e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0670481176224836e-01	-4.2626280557604083e-02	1.9764355921536510e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2018977256558799e-01	-3.2874265419372856e-02	-4.4339345734488344e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.5359062657267004e-02	-1.7146781503538440e-02	5.9001622787445766e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1736998440952154e-16	-1.6686390294816975e-16	6.3795084869310264e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5359062657266491e-02	1.7146781503538207e-02	2.3449798666515636e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2018977256558742e-01	3.2874265419372925e-02	2.4042444686160661e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0670481176224819e-01	4.2626280557604194e-02	2.6154902767242395e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.4134729961624041e-02	4.1639266344154782e-02	-2.2868446040132439e-18
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.5106013723926745e-02	3.3494923469317699e-02	-7.8321405292715777e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6908491742653688e-02	2.2933005577308575e-02	2.2505512312982373e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6793499924040903e-02	1.4325168646316722e-02	-5.2348287483676992e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0806175098738107e-02	8.9791220666897275e-03	-2.9867372213960716e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0474430153887185e-03	5.8058583569724339e-03	-1.6335045767539649e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6935321172600283e-03	3.7994317220279737e-03	-1.6308392820701083e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2091635851946780e-03	2.5140015275936650e-03	-4.3158600933283465e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.2464121421808293e-03	1.6886759728733701e-03	-3.8736506183717117e-17
