# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1729449403460456e-05	-7.4048916802933795e-06	-1.7913494378411988e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3661586199789387e-05	-7.8200588640313400e-06	-1.1605778607476264e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5642440228841141e-05	-8.6789311602156914e-06	-1.8645547151555533e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8477800467918265e-05	-8.4847846610432603e-06	-3.1109630965814249e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.8527199794217104e-05	-9.2914074554724904e-06	-7.0891549676790079e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.6520239120627764e-05	-1.5560210612210472e-05	-1.8357497652687215e-20
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0284234836499109e-04	-2.3351584759163760e-05	-1.5663246921850909e-20
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4056363151969587e-04	-3.2541518455728658e-05	2.1070367288596177e-20
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9580008885973122e-04	-4.6101637405772625e-05	5.0085436298308327e-19
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7861213069288872e-04	-6.7024820132515639e-05	2.6936043419976299e-19
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0589563831412706e-04	-9.9915009049626155e-05	8.6567789064012986e-21
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.0683986228891916e-04	-1.5293195121630042e-04	8.9487791411249039e-20
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3305564068263467e-04	-2.4028010643828499e-04	-2.1556970040359042e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4774138547297331e-03	-3.8694091833676536e-04	-5.7223305415868981e-19
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4062221285489163e-03	-6.3671911243172083e-04	-1.2819163042252845e-19
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0037356708943848e-03	-1.0396638792751574e-03	-7.4638902716991091e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7103337064445762e-03	-1.5433528991928396e-03	-2.2937934388487828e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0888533232002763e-02	-1.8860200703285338e-03	-8.7206688512363280e-19
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4968694763584298e-02	-2.1258657247794559e-03	1.6418244995543458e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2443240238099678e-02	-2.7224829221006168e-03	-6.0601360328229266e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2755346558170633e-18	-1.9252566953933277e-19	-6.6998675139134862e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2443240238099678e-02	2.7224829221006172e-03	6.4962634332361903e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4968694763584294e-02	2.1258657247794554e-03	7.2681366322291671e-20
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0888533232002763e-02	1.8860200703285292e-03	-7.5033816873252079e-20
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7103337064445779e-03	1.5433528991928389e-03	-5.4180609120814075e-19
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0037356708943848e-03	1.0396638792751582e-03	-8.2634690912417547e-19
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4062221285489275e-03	6.3671911243171964e-04	-7.1896847386572341e-19
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4774138547297333e-03	3.8694091833676623e-04	7.7602267437679160e-19
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3305564068263110e-04	2.4028010643828987e-04	6.0332189786471966e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.0683986228891168e-04	1.5293195121629698e-04	1.4534949236550319e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0589563831412739e-04	9.9915009049624990e-05	3.6706760272969491e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7861213069289566e-04	6.7024820132520843e-05	-1.9986923704138420e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9580008885975377e-04	4.6101637405771676e-05	-2.8978820905412880e-20
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4056363151969425e-04	3.2541518455731972e-05	1.6092989208698044e-19
