# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158446834334755e+00	2.0400893565449421e-03	-2.9316054870007059e-17	1.2158241688864275e+00	2.6743857428049316e-17	1.2169234162264908e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277683110307944e+00	2.1482322122099579e-03	7.3448014254993795e-18	1.2277457168925061e+00	3.7794306776112749e-17	1.2289004241558601e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409717571398644e+00	2.2759826098597380e-03	-2.0051820736428383e-17	1.2409477292808269e+00	5.5970997884000645e-17	1.2421998515316364e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2557587064497957e+00	2.4515091863366208e-03	-4.7402681925046471e-17	1.2557350600685853e+00	5.0714676625896608e-17	1.2570711032531439e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728280364977125e+00	2.7899057587920423e-03	2.3879888656337251e-17	1.2727987853030209e+00	2.5687621364061316e-17	1.2742227268302728e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2922725628660394e+00	3.3209628337921753e-03	-1.8581949251444154e-17	1.2922330066885621e+00	-2.7984127403188306e-17	1.2939147969835980e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3146264148894751e+00	4.0146171290039766e-03	1.8310092776230977e-17	1.3145718232497101e+00	-1.1433466153782226e-18	1.3165968417566765e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3406062839673689e+00	4.9094852066659438e-03	2.0645529291110101e-17	1.3405293925408452e+00	6.1726182215481479e-17	1.3429870179600061e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3711482681972416e+00	6.0875487492473013e-03	2.3528924085741044e-17	1.3710373186814715e+00	1.0327236659150738e-16	1.3740565882492277e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4075351602568813e+00	7.6688491440846879e-03	-2.0343984105744925e-18	1.4073705961846341e+00	4.6970423221663311e-17	1.4111305304237316e+00
