# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0032687198532277e-03	-1.0974386374648485e-03	3.5141939670870028e-17	1.0501775938576527e-03	-3.0160569081510317e-17	-1.9900087112098676e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0772311626786964e-03	-1.3360438035126510e-03	-7.3536291944270379e-17	1.1274006580401384e-03	-9.6268574973521675e-18	-2.1421620949788403e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1423633373810671e-03	-1.5481988299589143e-03	-1.4093147204170459e-16	1.1987004292325211e-03	-1.5755965390008058e-18	-2.2826016841181883e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2356431203204624e-03	-1.7807981623573837e-03	-9.7575961788645319e-17	1.3039957817096426e-03	-3.9118577294650963e-17	-2.4944188196364117e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3795406730810779e-03	-2.0859529641531305e-03	4.6091729985212152e-17	1.4640731255138441e-03	-6.3361726609127330e-17	-2.8076607432925152e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5475747192101408e-03	-2.3899769355016573e-03	-9.5844910270111951e-17	1.6561671471924785e-03	-2.2191347175455749e-17	-3.1761813887581265e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8185934934260789e-03	-2.8201152645965350e-03	-9.5753291503751114e-17	1.9661095788546567e-03	7.6928967267343534e-17	-3.7804510560109812e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1985456127409757e-03	-3.4446490407550067e-03	1.4709590692250462e-16	2.4056185547215031e-03	3.5135379343188441e-17	-4.6191586910899422e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6875757478932987e-03	-4.2754645946723891e-03	-6.2886243615042054e-17	2.9850773068721675e-03	-1.2748045879196702e-16	-5.6991236465475294e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3213891340008054e-03	-5.3823174789836307e-03	-1.1679975091253604e-16	3.7599775924092023e-03	-8.6201096546648765e-17	-7.1224686606271388e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.1528825210952929e-03	-6.8919307591753035e-03	8.0289728556600229e-17	4.8196690715922967e-03	-6.1647465115301045e-17	-9.0376890420995875e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.2525438292960339e-03	-8.9988650515005365e-03	-7.0354308406034200e-17	6.3026184316985253e-03	-1.2707924685834466e-16	-1.1656959508422868e-02
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7159782035223952e-03	-1.2018973923484916e-02	-7.3179444839649947e-17	8.4294264006145297e-03	-7.0704699846767996e-17	-1.5291868952142750e-02
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.6194816247895847e-03	-1.6499346453698729e-02	-1.1926379173044471e-16	1.1553002864263693e-02	1.0187047344303172e-16	-2.0366772589676334e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0794867538332614e-02	-2.3432950018212589e-02	2.7848001639077077e-17	1.6289338259699332e-02	4.5557969844628486e-17	-2.7429997965399435e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2640283630165157e-02	-3.4694221898032097e-02	-4.5168933267209512e-17	2.3770207939484291e-02	-1.1389064348068037e-16	-3.7160094113255430e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3099654411715419e-02	-5.4679743244035912e-02	-7.6774574253660956e-18	3.5451092897272933e-02	-1.3929454953940681e-17	-4.8563715526860431e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.2888694915333260e-03	-9.7321332232586391e-02	1.6266331943595814e-17	5.2498372613945361e-02	4.1062745526295678e-17	-4.8555855928970715e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.9264248168151119e-02	-2.0621063953717925e-01	1.2624586066376116e-16	7.6192515955724627e-02	-2.8001793557356379e-17	1.5657335324050625e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.5242738506944837e-01	-4.4546808345569883e-01	6.2222261493161225e-17	9.8096621973917789e-02	-8.7673016083093637e-17	2.0552109956045730e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1509427494298019e-01	-6.2490472228956195e-01	3.5792857578285951e-18	1.2878730830341620e-01	-6.1427691875665013e-17	2.9246094630067554e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5242738506944826e-01	-4.4546808345569899e-01	1.1662252118205832e-16	9.8096621973917400e-02	-1.0137244993572508e-16	2.0552109956045750e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9264248168151230e-02	-2.0621063953717925e-01	-8.1880976937210725e-18	7.6192515955724419e-02	-1.3515513172153969e-17	1.5657335324050919e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.2888694915333521e-03	-9.7321332232586433e-02	-1.4416984313631371e-16	5.2498372613945209e-02	-4.0579812031647957e-17	-4.8555855928970618e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3099654411715447e-02	-5.4679743244035961e-02	-1.8982527889580837e-16	3.5451092897273002e-02	-7.1923775055691498e-18	-4.8563715526860431e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2640283630165157e-02	-3.4694221898031993e-02	-8.3189065316349744e-18	2.3770207939484367e-02	1.2488610334300209e-16	-3.7160094113255437e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0794867538332384e-02	-2.3432950018212568e-02	1.3304784324908672e-16	1.6289338259699259e-02	-1.9507673656174130e-17	-2.7429997965398946e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.6194816247903098e-03	-1.6499346453698594e-02	2.8986038604340416e-17	1.1553002864264255e-02	-8.1345474125313586e-18	-2.0366772589677715e-02
