# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976233399e+00	-7.0057987715290886e-03	7.0356561966328782e-17	1.2194656408307913e+00	2.1471303980713376e-17	1.2194289670894436e+00
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358844007826402e+00	-7.3959733158715105e-03	8.0513277181854753e-17	1.2322717472484421e+00	2.3588171299812296e-17	1.2322327583240469e+00
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2505548463764182e+00	-7.9983630297243650e-03	7.4251201621335790e-17	1.2466949478279932e+00	2.8104764001624980e-17	1.2466531061495851e+00
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2672171017822444e+00	-8.9330478699097618e-03	6.1170552286570344e-17	1.2630636414919858e+00	4.6824226008145230e-17	1.2630182994452526e+00
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2864682136345313e+00	-1.0191399239159344e-02	3.6519761354772622e-17	1.2817071523965429e+00	1.6202615017771324e-17	1.2816505308480395e+00
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3088940625988053e+00	-1.2088741609357993e-02	5.3224498656987582e-17	1.3031795212829842e+00	6.1018662444720670e-18	1.3031006680381394e+00
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352642898557066e+00	-1.4759389055836930e-02	3.4322899810593669e-17	1.3282278524019149e+00	1.1869774853755700e-17	1.3281127686677849e+00
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666894375691059e+00	-1.8318306798305845e-02	4.0773102832122918e-17	1.3578638436333017e+00	-1.5311578032551781e-17	1.3576910748849382e+00
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047926991368862e+00	-2.3120606225697518e-02	5.6018308074317907e-18	1.3935013860552909e+00	1.9870802727808272e-17	1.3932335497715145e+00
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519941976883119e+00	-2.9778744392801173e-02	-3.0119454028623172e-17	1.4372087920789094e+00	5.4395039966743741e-18	1.4367774868428291e+00
