# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0082457128828356e-04	-5.6357359388795026e-05	-7.0062607540866089e-18
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0991065522257099e-04	-6.0135572622662631e-05	2.7845053467387198e-18
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2567225864776758e-04	-6.6450186418452631e-05	9.4528412563022739e-19
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.5155873567967141e-04	-7.6085753525799131e-05	-6.4850180666841728e-18
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8920307931562905e-04	-9.7010026637803326e-05	-1.1193981314576976e-18
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4336817952426548e-04	-1.3048597743018338e-04	7.1767581499627284e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2235600627289018e-04	-1.8057415025205418e-04	1.1238742650029106e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.3898453426033217e-04	-2.5906051058971935e-04	3.0650748168098653e-18
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.1126267013241994e-04	-3.7727941694641240e-04	-1.9748796157999647e-18
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.6883431387056460e-04	-5.5429214019105610e-04	6.9337239980070671e-19
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2627951926516248e-03	-8.3009468869794261e-04	-9.8852699121685820e-19
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8818088820427312e-03	-1.2665202638613090e-03	-1.9147191208853474e-18
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.8727980875315811e-03	-1.9535113940531423e-03	2.3823147212718946e-18
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4634015217791031e-03	-3.0568930532082028e-03	7.3986021890310878e-18
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.0668745546538939e-03	-4.8207183463832024e-03	5.8888569360546665e-19
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1514126422880380e-02	-7.2293112474893567e-03	-1.7619012935012924e-18
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.8701716981488911e-02	-9.5226446273414360e-03	-1.0985442126094589e-18
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7482716261198400e-02	-1.0221273023479020e-02	2.9518565127434086e-18
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1954122423454266e-02	-7.6709871478652242e-03	-3.9965949282311144e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3218491570970196e-02	-2.9280399224504879e-03	3.0131047534969708e-19
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2666353025463571e-18	-1.1669129878583124e-18	1.7290740923920116e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3218491570970209e-02	2.9280399224504783e-03	3.4837778411441959e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1954122423454252e-02	7.6709871478652216e-03	1.3490103769410404e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7482716261198397e-02	1.0221273023479020e-02	1.0095812599158205e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.8701716981488935e-02	9.5226446273414308e-03	-6.2494198810094555e-18
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1514126422880386e-02	7.2293112474894096e-03	-4.2668344884913056e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.0668745546539034e-03	4.8207183463832189e-03	-6.3555232986147285e-18
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4634015217791300e-03	3.0568930532081625e-03	-5.4860172149079544e-18
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.8727980875315759e-03	1.9535113940531302e-03	-8.9226359309133214e-18
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.8818088820427565e-03	1.2665202638613077e-03	-4.5292590368375311e-18
