# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9623951011883483e-01	5.4408993406450746e-03	-7.6109592201293275e-17	9.9607065958492536e-01	9.8165937016953799e-17	1.0077644800963228e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9602588996597341e-01	5.9111862163750651e-03	-1.3240761057952545e-16	9.9584124315030720e-01	1.1206953161079466e-16	1.0082182710912098e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9576000542208143e-01	6.5278405015300623e-03	-6.0545551864240571e-17	9.9555049471076407e-01	1.0057328192320576e-16	1.0087898346884761e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9541903167848567e-01	7.3181469953258402e-03	4.1620776559513675e-17	9.9517049083330156e-01	8.8063827257798202e-17	1.0095319083457357e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9498184638003395e-01	8.3089821510354735e-03	2.1387534750126423e-17	9.9467796948225506e-01	7.5265362269375021e-17	1.0104914441479453e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9437489522950406e-01	9.5657874776801637e-03	2.9351378382833629e-18	9.9399148078802224e-01	8.8272225353559294e-17	1.0118296338725590e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9355636584522711e-01	1.1145201609123495e-02	7.1569308597558668e-17	9.9305740368264284e-01	9.3455705034346415e-17	1.0136495108003740e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9248100125065708e-01	1.3186553192034113e-02	6.4232212904543989e-17	9.9181337727545049e-01	1.1184687399763486e-16	1.0160721804226196e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9111518592948311e-01	1.5848364082002256e-02	5.5886704426247470e-17	9.9020259906969210e-01	1.2780162329088779e-16	1.0192083445037321e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8944043103464097e-01	1.9277653238865430e-02	5.8846099967317391e-17	9.8817404795139729e-01	2.9982028677723689e-17	1.0231563528476519e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8741401186069355e-01	2.3699211309690951e-02	7.8314734151867003e-17	9.8563113916273848e-01	-3.4439076221359953e-17	1.0281038936295122e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8499031593138586e-01	2.9466109154668792e-02	8.2747075658308663e-17	9.8241985281725464e-01	-2.9563940721588763e-17	1.0343338969848321e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8220367936757236e-01	3.7088094884870200e-02	1.4157627343966041e-17	9.7839812081567590e-01	8.9728235961951757e-17	1.0420892475673167e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7926580167317234e-01	4.7274963925279002e-02	-5.8739603102598214e-18	9.7372396097958247e-01	5.6631892110020387e-17	1.0511934875633684e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7649521324049482e-01	6.0972809770123329e-02	4.4723678068585419e-17	9.6928426980225424e-01	-3.3070722330820779e-17	1.0606886073470210e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7389364743159679e-01	7.9511776231079564e-02	-2.3911371373567877e-17	9.6654644705435755e-01	-5.7927858953030174e-18	1.0695286429765136e+00
