# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926475e-01	2.2181876822712997e-03	-2.5993016204893978e-17	1.0002675730290278e+00	-1.5359117735994066e-17	9.9986292461761817e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982367e-01	2.3682137849369692e-03	-6.4602097712895023e-18	1.0002828470783836e+00	-4.2000026351451577e-18	9.9985475538498858e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490762e-01	2.4720448027211032e-03	-2.3192746668396998e-17	1.0003049956481329e+00	-5.4969516677865444e-18	9.9984343320508018e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695618e-01	2.5313746927380981e-03	-4.6593392414059825e-17	1.0003119310630686e+00	-2.5778048943608687e-17	9.9984092414630454e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470164014e-01	2.8729433700487327e-03	-5.5329214233487828e-18	1.0003347143889152e+00	-4.5623554476433193e-18	9.9982886596775711e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869997e-01	3.3763528782255327e-03	9.1416134209068407e-18	1.0003928444369874e+00	9.0416000247407161e-18	9.9979860623898320e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961786e-01	4.0021713741812074e-03	-9.4399881342165405e-18	1.0004653506161643e+00	2.0138933793494833e-18	9.9976072865473342e-01
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986821658e-01	4.7870395317111698e-03	-2.0908510738374239e-17	1.0005553262600739e+00	5.5952926201592796e-18	9.9971342816545428e-01
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461386638e-01	5.7854628153415095e-03	-2.1287099242148272e-17	1.0006693374076789e+00	1.4217142067997239e-17	9.9965305314671948e-01
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528564e-01	7.0718677338557304e-03	-1.5090946344065917e-17	1.0008153724457367e+00	-2.4898639608596798e-17	9.9957499360201718e-01
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481229473e-01	8.7522117038246784e-03	1.7308597340557071e-17	1.0010045902060249e+00	-6.7545853824996955e-18	9.9947259623373363e-01
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355917e-01	1.0978595524584942e-02	1.9592030422834221e-17	1.0012524401652638e+00	-5.3578833211017728e-18	9.9933617818128373e-01
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682586727e-01	1.3970023471401860e-02	1.2418669496763870e-18	1.0015798137964780e+00	6.1136931406234940e-18	9.9915152604211377e-01
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144378e-01	1.8038769366382129e-02	1.0436458343095915e-17	1.0020132018703301e+00	-1.6536441839260199e-18	9.9889769649217119e-01
