# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9996919787653282e-01	5.5155328200756659e-04	3.9751201146429983e-18	9.9996741706216019e-01	1.4150636599719449e-17	1.0000636923251600e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9996657120856414e-01	6.1642429249695295e-04	4.0656193857276614e-18	9.9996436797849675e-01	1.7544510595802828e-18	1.0000694444229052e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9996337378324651e-01	6.5707070445748469e-04	8.1991390384782156e-20	9.9996085477453955e-01	-3.3173058026288098e-18	1.0000762075575325e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996416474528493e-01	6.3034748505563364e-04	5.5078231447057267e-18	9.9996217075389582e-01	1.9219580055700029e-17	1.0000740659685121e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996070101429035e-01	7.2749993015894785e-04	4.7791473315133886e-18	9.9995814157927376e-01	3.3454594016529630e-18	1.0000816916905781e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995418294923566e-01	8.5740852395684887e-04	-2.3810753084769652e-18	9.9995075476349393e-01	-1.1671853747551303e-17	1.0000958043579713e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636240319279e-01	1.0182157182479455e-03	5.8266442304108256e-18	9.9994171138653187e-01	-6.4126557993035834e-18	1.0001129726084312e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683270444977e-01	1.2212642009212461e-03	9.9810293899123226e-19	9.9993039924869109e-01	3.9102842453990420e-19	1.0001342731634781e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514004109656e-01	1.4810309405253485e-03	-3.8369645983097358e-18	9.9991604748543783e-01	2.3022729880124346e-17	1.0001610255664888e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991078566569613e-01	1.8181972640454096e-03	6.8338435400705627e-18	9.9989761865960680e-01	-4.0047136683211614e-18	1.0001949303725495e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989324407133462e-01	2.2628768241834182e-03	-4.7235592603353500e-18	9.9987364177492710e-01	-9.9029325933473255e-18	1.0002382780386685e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987214380645006e-01	2.8596723727978431e-03	-3.6091154023543338e-18	9.9984202258731303e-01	7.1030627327302269e-19	1.0002940775901301e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984776920603058e-01	3.6757979512946214e-03	-1.3603473920471437e-18	9.9979977253163921e-01	-3.1841693241121558e-18	1.0003660732326949e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982240296349023e-01	4.8139536587669387e-03	-2.0013183603223088e-18	9.9974266950057156e-01	-2.1999585330493477e-18	1.0004582658960692e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980385961423313e-01	6.4318359661568909e-03	-1.5751018804538998e-19	9.9966497294727830e-01	8.7179114336879427e-19	1.0005727981499430e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981463337815002e-01	8.7675737432690477e-03	8.8977892704222299e-19	9.9955967908444077e-01	-6.8214049551278801e-21	1.0007029700857530e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991418744503580e-01	1.2155821092453178e-02	-1.3653382476222421e-18	9.9942066760159132e-01	8.9592737167851243e-19	1.0008135205034578e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002533039411128e+00	1.6962550686362030e-02	-2.5737159608797767e-18	9.9925188312954116e-01	-9.2460409089503819e-19	1.0007833437031373e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011789104250981e+00	2.3197011700215219e-02	-5.8311978659164299e-19	9.9909352027736809e-01	-2.1745523433794350e-18	1.0002668104765908e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0029531488130492e+00	2.9370426313101456e-02	3.5505085728284448e-18	9.9897348419134746e-01	-1.7792085287102289e-18	9.9894014487603300e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756333000e+00	3.1741662830383682e-02	6.1565882438198291e-19	9.9878464814312884e-01	-5.9766629042616337e-19	9.9817218947539399e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0029531488130492e+00	2.9370426313101456e-02	3.8854313111732072e-18	9.9897348419134746e-01	-2.0101310559752858e-18	9.9894014487603300e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011789104250981e+00	2.3197011700215219e-02	-1.2043780878792395e-18	9.9909352027736809e-01	1.0907388704214438e-18	1.0002668104765908e+00
