# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5548273377924138e-17	3.2342118627948414e-18	-9.7604026075159375e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.5740380370601982e-17	1.5143820329577243e-17	-1.0080411140353750e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.2421224920196097e-17	7.3386198600133181e-18	-1.4153686977181675e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0387620842726553e-17	-1.5659455852663055e-18	-1.1368236392487010e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.1844128094186898e-17	1.9014881061978549e-17	-1.0064029448046141e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.9782873520970894e-17	1.4376376117283426e-17	-2.2277752914237718e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.1144793090118328e-17	-2.5398517871723214e-18	-3.0740227430891679e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.8325891213513510e-17	1.1283943862792997e-17	-4.1569953033886673e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5461602126731564e-17	2.4624154364527153e-20	-5.7942868952830997e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.6866532544498064e-17	5.3012972415385730e-17	-8.2500312995368542e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.5021552068633092e-18	3.8288215346998252e-18	-1.2019998319201263e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.6422142047763757e-18	-3.2061997491936224e-18	-1.7962422872881101e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1029031662190662e-17	3.8396404075294137e-18	-2.7582233621110036e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.1677529822785242e-18	-5.8912077833331134e-20	-4.3488823404770870e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.0364998455611199e-18	3.9310428756656705e-18	-7.0229218941474146e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1890994701453772e-18	9.6733479669837333e-19	-1.1668915474768967e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0950723819076536e-18	1.6276041830525662e-18	-1.8821892262545817e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2789398160928505e-18	-2.1732162658781787e-18	-2.3206883741591152e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4844119766624148e-18	4.7690991702453423e-18	-2.6617810648539440e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.5421935677356884e-18	-7.2365955204362310e-18	-7.0764059760451518e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2453373039170350e-18	-4.3880239285815818e-20	-9.8689878748187653e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.4153698410925176e-18	-3.9305069091424711e-18	7.0764059760451536e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0153679212124636e-18	-7.2679004949446288e-19	2.6617810648539449e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.3651574591976886e-18	2.5410515326741381e-18	2.3206883741591152e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.2945472406459586e-18	-3.7578668893877329e-19	1.8821892262545811e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.8342991988067784e-19	-1.1343750015179446e-18	1.1668915474768989e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.6253659022921602e-18	2.3469363871814880e-18	7.0229218941474016e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.3356464880787401e-20	3.6311914907351467e-19	4.3488823404770930e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.6398263408581096e-17	7.4307558680681854e-19	2.7582233621110058e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1480364867208060e-17	-5.5018933044847174e-18	1.7962422872881123e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0339061806341662e-17	-6.6105335035648580e-18	1.2019998319200782e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4217365879835749e-17	-1.7665104557718413e-18	8.2500312995372363e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4715364827889241e-17	2.0053450641118629e-18	5.7942868952834663e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.7605436866726904e-17	1.5103489754111188e-17	4.1569953033885771e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.0429555273642565e-17	-2.4555661419871104e-18	3.0740227430891543e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.8926727291871319e-17	1.3436078661322478e-17	2.2277752914238815e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2614482343476177e-17	2.0366318651919274e-17	1.0064029448045972e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.9604850983281523e-17	5.5109334813443520e-19	1.1368236392487027e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.1760902244354263e-17	8.5290498390191319e-18	1.4153686977182507e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.5832685420900453e-17	1.6152722599673732e-17	1.0080411140353743e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.5109396076822639e-17	4.4561619229314283e-18	9.7604026075159426e-06
