# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2515585860350893e-16	4.3867978266675968e-18	4.4626917000861895e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4028008850703374e-16	-3.7612268553296926e-16	3.1291579824183042e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.9846029474533372e-16	-5.6035646427719115e-16	3.4884167200198760e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.5591402395039454e-17	-7.0217690472844555e-18	2.4529013251299104e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8592780538459850e-18	-5.4637802256078546e-16	2.1074167621026060e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4550730998832616e-15	-2.7626769214857398e-16	2.1681296655597809e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4007495930477954e-16	9.1663186468716395e-17	8.6150752253454413e-05
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.6523649929862671e-16	-6.7445404940540014e-16	-3.2341766686335696e-06
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.8578538949040970e-17	-2.1403727283581791e-16	-6.1684623058094919e-06
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.8910984222051068e-17	-2.9979987531645099e-16	-6.7646095900470923e-07
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.0324807831254802e-16	-1.1294796906234504e-15	-2.4151728498643821e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.5174784310998565e-16	1.0653033888445286e-16	-1.0198181557019310e-05
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0847447481325744e-16	-1.7337510907191987e-16	-3.0448998857277466e-05
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5621913732601383e-16	2.8784116853913240e-16	5.8454576118039010e-06
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.5333710937266238e-16	1.8898777118871916e-16	3.7576347307393320e-04
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.3165063226434177e-16	-4.2013521849486047e-16	9.6065051565655257e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.8155471780831716e-16	-1.6812633738822891e-16	-2.1595184974352770e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8385866537185561e-16	5.9552617218256687e-17	-1.4572595032661805e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2873346700403981e-16	4.7710201759266966e-17	-1.9093849569655902e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2469376152745295e-17	-6.2312655169674636e-17	-2.3533915452310400e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0835521685102918e-18	-6.1868094824829374e-17	8.1048735642010478e-17
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.4089401802334096e-17	-2.5963051592759008e-16	2.3533915452310539e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7176638718627335e-16	4.1723479906855525e-17	1.9093849569655735e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.1230354567876434e-17	1.6283547760944087e-16	1.4572595032661763e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2983514401949904e-16	1.8419930991123835e-16	2.1595184974354527e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7042172695935570e-16	3.2941092958101104e-17	-9.6065051565620910e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.8986866246653366e-16	8.6077868734701798e-16	-3.7576347307492850e-04
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.9285489366141652e-17	3.3336841076703349e-16	-5.8454576124908515e-06
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2581022070608694e-16	-1.8259439604110714e-16	3.0448998858900300e-05
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.1952359820135099e-16	-1.0410209058663512e-15	1.0198181557910524e-05
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.4679013851466888e-16	-2.4621738308426664e-16	2.4151728497269053e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.1207989824951854e-16	5.2791760310601118e-16	6.7646095906412351e-07
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.9007079003032633e-17	2.5231314464806714e-16	6.1684623055085173e-06
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.6021591677207930e-16	-3.3737711008857463e-16	3.2341766687860084e-06
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.6609733057202563e-16	1.4968086607907417e-16	-8.6150752253414732e-05
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.2038705779385187e-16	-4.1260308808177380e-16	-2.1681296655656844e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6922635851426342e-16	-6.1454784913985860e-16	-2.1074167621073885e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.2129644798388662e-17	-5.7951843697657243e-16	-2.4529013251328166e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1083924018836339e-16	-5.3699586927269589e-16	-3.4884167200188514e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.5115880987864477e-17	-2.6993494146318929e-16	-3.1291579824167977e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6280614663029693e-16	-2.8893759635582846e-16	-4.4626917000859380e-04
