# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2307610194586973e+00	-1.4438869848311709e-02	5.3600511651887147e-17	1.2156319848072437e+00	1.0122231770579977e-16	1.2154637720158721e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2444517828347066e+00	-1.5893542565231858e-02	4.1893706976063022e-17	1.2281072953984966e+00	7.2528118205335473e-17	1.2279207009399979e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2600504778024504e+00	-1.7835765454984106e-02	4.5068646988092087e-17	1.2420799902754398e+00	9.8817919740357971e-17	1.2418631208177477e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2780114092432342e+00	-2.0390459409514627e-02	4.6360392994962831e-17	1.2578246132483357e+00	8.8504731206521963e-17	1.2575575515533135e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2989609889482205e+00	-2.3724049828320673e-02	2.9629586683077341e-17	1.2756371511005931e+00	6.7593564684253743e-17	1.2752824117771107e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3236396996594628e+00	-2.8134314437864464e-02	7.2996280270741840e-17	1.2960159262506543e+00	1.2484968205913745e-16	1.2955152763509790e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3530719239065221e+00	-3.3956355106793228e-02	9.1840401631344255e-17	1.3195889909176306e+00	1.0615695010965795e-16	1.3188488861852590e+00
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3887148393110185e+00	-4.1888831216636675e-02	1.0312072487085000e-16	1.3472206161678870e+00	8.8881353031290330e-17	1.3460805484149712e+00
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4326245934061499e+00	-5.2900320965768258e-02	1.2446445959180204e-16	1.3801400297994968e+00	5.9404254272026226e-17	1.3783102415752437e+00
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4875797239018884e+00	-6.8212075449974721e-02	4.5516374294087336e-17	1.4201388743516945e+00	6.5226051720594367e-17	1.4170805556723229e+00
