# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0542349027622451e-18	-1.4274731699740545e-17	-1.4321192948579876e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1030484564945109e-17	-2.5401088707036131e-17	-1.4854932136084378e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1648446751957750e-18	2.2755348635269554e-18	-1.6155013274571709e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0994311345094237e-17	-1.1127956212575274e-17	-1.6625634673601029e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4348669028333214e-17	-3.9194415392971974e-17	-1.6472964483752129e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2111751021641225e-19	2.3746209980572238e-18	-2.9283682100732444e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.8896013021476505e-17	-6.9367339080421457e-17	-4.4639276480410930e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.6576494281520776e-17	1.4878059904917679e-17	-6.0941993152347876e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9473169324513452e-17	-7.7500791844317873e-18	-8.4748031604906228e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.5119347665210964e-18	3.2247825942175274e-17	-1.2085033520961886e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.2884728548609592e-17	1.6441094264111917e-18	-1.7640392405859475e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4118228969297613e-17	-9.3694718889212701e-18	-2.6419130208844073e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.0989491247883051e-17	4.0065175158686726e-19	-4.0627303892331614e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2870448824120533e-18	1.4500821775410219e-19	-6.4191023967954106e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.2093170265169938e-18	1.7249281407540106e-18	-1.0491299053711147e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6077838691875132e-18	1.8341207198845066e-18	-1.7326896208368586e-03
