# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382006674083e-04	1.7670606283969048e-03	-6.3212998732053154e-17	3.1409913047820645e-04	-1.2695234179714844e-17	3.2434610760274560e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9184689363545912e-04	1.9940770461531667e-03	-2.7636053745027914e-17	3.3511288698449772e-04	1.2668801891630186e-17	3.4622481950826454e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2234868039274176e-04	2.4060646237982954e-03	-6.4449706437292289e-17	3.4886254520677650e-04	6.4642343620491186e-18	3.6030967738393037e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3932583504824289e-04	2.9598031401924384e-03	-8.7359037878682562e-17	3.5587327148425645e-04	-4.0691870577753431e-18	3.6700777647850099e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4330676123283994e-04	3.3086326450588047e-03	-2.3801541046138315e-17	4.0418155622051180e-04	8.7372668916171442e-18	4.1812973582892025e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0107006885111134e-03	3.9179534351912459e-03	-2.5743464081097768e-17	4.8086801790524496e-04	-2.8682450209356240e-17	5.0032466341335151e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345563522076183e-03	4.7241318785996161e-03	-4.3691086716748009e-17	5.8203445840892783e-04	-3.6224910129314693e-17	6.0984921281628476e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5303238544294693e-03	5.7616250325316122e-03	-1.7787111707708497e-17	7.1323976186858261e-04	-1.6498365436959600e-17	7.5394274110948830e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324476396095922e-03	7.1290070153843324e-03	1.5624087935006421e-17	8.8755612237129383e-04	-1.7008432609487909e-17	9.4881093379654054e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4953148953201511e-03	8.9701278038353104e-03	3.3859024070618303e-17	1.1245480713064850e-03	-2.9740271643854298e-17	1.2197556214252254e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3136489505107714e-03	1.1510442838622610e-02	-3.1299365416782366e-17	1.4567630090702895e-03	-1.2804010857071973e-17	1.6104122770760868e-03
